step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
226,0.03649107739329338,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.005826599895954132,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.010198747739195824,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.5,0.5
226,0.02841496840119362,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0006458528223447502,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0016685555456206203,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.05765901878476143,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0015576622681692243,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0010686280438676476,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0023642531596124172,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0016241680132225156,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01663276180624962,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.16459354758262634,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0013709862250834703,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0013540543150156736,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001768348622135818,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0010534398024901748,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.025903059169650078,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.05492879077792168,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.00229372619651258,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.002237101085484028,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01758897863328457,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0009856140241026878,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0747794359922409,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.012974527664482594,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.08890552818775177,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.005937228910624981,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0344734750688076,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02592376433312893,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.003367278492078185,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0018775485223159194,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0021170892287045717,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01018550619482994,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03119894303381443,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0011735399020835757,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0013581167440861464,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.00985811185091734,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0014291320694610476,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03256215900182724,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001630841288715601,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.002382871927693486,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0011876485077664256,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.012752275913953781,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.011435500346124172,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03938426077365875,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03591624274849892,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001713267178274691,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0009395488305017352,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.004106997046619654,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0025669962633401155,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02476784773170948,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001283170422539115,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0009994833962991834,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0007262419094331563,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.038000013679265976,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.018480567261576653,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02158576436340809,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0022642002440989017,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0022624731063842773,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0016963874222710729,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.023215219378471375,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.00704200379550457,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.04973132535815239,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.14032882452011108,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.002196194836869836,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.1020076647400856,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0013260266277939081,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.031858451664447784,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.05982852354645729,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001475744298659265,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01042915415018797,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0013242688728496432,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0010992035968229175,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.09769252687692642,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.028849195688962936,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.12194108217954636,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0225987546145916,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0007855448639020324,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001189103233627975,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03707507625222206,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02242768369615078,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0015453090891242027,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.020276645198464394,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02309945970773697,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0067514823749661446,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.025928964838385582,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0338970385491848,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.1262703686952591,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.022080404683947563,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.002868384588509798,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01894635520875454,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.027099452912807465,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.484452486038208,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0021660784259438515,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.08975186944007874,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.017120398581027985,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03752261772751808,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0025069324765354395,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0009112876141443849,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.030238917097449303,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.09479502588510513,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0008621645392850041,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03796801343560219,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.005652165040373802,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01992269791662693,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02114664576947689,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.05899636819958687,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.039798855781555176,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.04403620958328247,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.010310941375792027,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.011707045137882233,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0563848651945591,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.04121728986501694,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.006151379551738501,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0008043081616051495,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001305656391195953,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.008787361904978752,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0026267801877111197,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0026940503157675266,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001279050251469016,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.013550139963626862,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.003418996464461088,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0038585830479860306,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0017236204585060477,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.07707510143518448,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0013295067474246025,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.07721973955631256,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.002180257113650441,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.06087100878357887,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0329485647380352,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0021664828527718782,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.04075983911752701,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.06917327642440796,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
1,7.3065266609191895,tensor(0.),"tensor(0.0022, device='cuda:0')",0.0,0.0
1,7.3710174560546875,"tensor(0., device='cuda:0')","tensor(0.0018, device='cuda:0')",0.0,0.0
1,7.208162784576416,"tensor(0., device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.974972724914551,"tensor(0.0004, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.820192337036133,"tensor(0.0006, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
1,6.815321445465088,"tensor(0.0009, device='cuda:0')","tensor(0.0016, device='cuda:0')",0.0,0.0
1,7.283110618591309,"tensor(0.0008, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,7.151005268096924,"tensor(0.0008, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
1,7.3065266609191895,tensor(0.),"tensor(0.0022, device='cuda:0')",0.0,0.0
1,7.3710174560546875,"tensor(0., device='cuda:0')","tensor(0.0018, device='cuda:0')",0.0,0.0
1,7.208162784576416,"tensor(0., device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.974972724914551,"tensor(0.0004, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.820192337036133,"tensor(0.0006, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
1,6.815321445465088,"tensor(0.0009, device='cuda:0')","tensor(0.0016, device='cuda:0')",0.0,0.0
1,7.283110618591309,"tensor(0.0008, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,7.151005268096924,"tensor(0.0008, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
1,7.3065266609191895,tensor(0.),"tensor(0.0022, device='cuda:0')",0.0,0.0
1,7.3710174560546875,"tensor(0., device='cuda:0')","tensor(0.0018, device='cuda:0')",0.0,0.0
1,7.208162784576416,"tensor(0., device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.974972724914551,"tensor(0.0004, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.820192337036133,"tensor(0.0006, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
1,6.815321445465088,"tensor(0.0009, device='cuda:0')","tensor(0.0016, device='cuda:0')",0.0,0.0
1,7.283110618591309,"tensor(0.0008, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,7.151005268096924,"tensor(0.0008, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
1,7.3065266609191895,tensor(0.),"tensor(0.0022, device='cuda:0')",0.0,0.0
1,7.3710174560546875,"tensor(0., device='cuda:0')","tensor(0.0018, device='cuda:0')",0.0,0.0
1,7.208162784576416,"tensor(0., device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.974972724914551,"tensor(0.0004, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.820192337036133,"tensor(0.0006, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
1,6.815321445465088,"tensor(0.0009, device='cuda:0')","tensor(0.0016, device='cuda:0')",0.0,0.0
1,7.283110618591309,"tensor(0.0008, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,7.151005268096924,"tensor(0.0008, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
1,7.3065266609191895,tensor(0.),"tensor(0.0022, device='cuda:0')",0.0,0.0
1,7.3710174560546875,"tensor(0., device='cuda:0')","tensor(0.0018, device='cuda:0')",0.0,0.0
1,7.208162784576416,"tensor(0., device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.974972724914551,"tensor(0.0004, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.820192337036133,"tensor(0.0006, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
0,7.124104976654053,0,0,0.0,0.0
0,7.242744445800781,0,0,0.0,0.0
0,7.124104976654053,0,0,0.0,0.0
0,7.242744445800781,0,0,0.0,0.0
0,7.124104976654053,0,0,0.0,0.0
0,7.242744445800781,0,0,0.0,0.0
113,3.221576690673828,0,0,0.0,0.0
113,3.486978530883789,0,0,0.0,0.0
113,2.7101147174835205,0,0,0.0,0.0
113,2.522594451904297,0,0,0.0,0.0
113,2.683434247970581,0,0,0.0,0.0
113,2.942168712615967,0,0,0.0,0.0
113,3.2604243755340576,0,0,0.0,0.0
113,2.9403562545776367,0,0,0.0,0.0
113,2.8597211837768555,0,0,0.0,0.0
113,2.8167192935943604,0,0,0.0,0.0
113,2.8415560722351074,0,0,0.0,0.0
113,2.8589110374450684,0,0,0.0,0.0
113,2.7927448749542236,0,0,0.0,0.0
113,2.6931276321411133,0,0,0.0,0.0
113,2.5851755142211914,0,0,0.0,0.0
113,2.7252206802368164,0,0,0.0,0.0
113,2.7675352096557617,0,0,0.0,0.0
113,2.7023987770080566,0,0,0.0,0.0
113,2.6362147331237793,0,0,0.0,0.0
113,3.3337666988372803,0,0,0.0,0.0
113,3.0793557167053223,0,0,0.0,0.0
113,2.7398180961608887,0,0,0.0,0.0
113,3.0648093223571777,0,0,0.0,0.0
113,2.9834046363830566,0,0,0.0,0.0
113,3.0119941234588623,0,0,0.0,0.0
113,3.3072595596313477,0,0,0.0,0.0
113,3.3530051708221436,0,0,0.0,0.0
113,3.1139612197875977,0,0,0.0,0.0
113,3.1326498985290527,0,0,0.0,0.0
113,2.4341859817504883,0,0,0.0,0.0
113,2.7285091876983643,0,0,0.0,0.0
113,2.574554443359375,0,0,0.0,0.0
113,2.6122710704803467,0,0,0.0,0.0
113,3.157719850540161,0,0,0.0,0.0
113,3.0768656730651855,0,0,0.0,0.0
113,2.5842251777648926,0,0,0.0,0.0
113,2.671276092529297,0,0,0.0,0.0
113,2.5701191425323486,0,0,0.0,0.0
113,2.9235048294067383,0,0,0.0,0.0
113,3.305842876434326,0,0,0.0,0.0
113,2.9970850944519043,0,0,0.0,0.0
113,2.756584405899048,0,0,0.0,0.0
113,2.9378538131713867,0,0,0.0,0.0
113,2.7376608848571777,0,0,0.0,0.0
113,3.172938108444214,0,0,0.0,0.0
113,3.158041000366211,0,0,0.0,0.0
113,2.7371985912323,0,0,0.0,0.0
113,3.1199951171875,0,0,0.0,0.0
113,3.032149314880371,0,0,0.0,0.0
113,2.654810667037964,0,0,0.0,0.0
113,2.6603808403015137,0,0,0.0,0.0
113,2.6402249336242676,0,0,0.0,0.0
113,2.86482310295105,0,0,0.0,0.0
113,2.6155624389648438,0,0,0.0,0.0
113,2.894911050796509,0,0,0.0,0.0
113,2.994070529937744,0,0,0.0,0.0
113,2.9541141986846924,0,0,0.0,0.0
113,2.5919928550720215,0,0,0.0,0.0
113,2.834611654281616,0,0,0.0,0.0
113,2.96919322013855,0,0,0.0,0.0
113,3.3457553386688232,0,0,0.0,0.0
113,2.5152816772460938,0,0,0.0,0.0
113,2.8944015502929688,0,0,0.0,0.0
113,2.6359190940856934,0,0,0.0,0.0
113,2.7871320247650146,0,0,0.0,0.0
113,2.525158405303955,0,0,0.0,0.0
113,3.0551061630249023,0,0,0.0,0.0
113,3.11726713180542,0,0,0.0,0.0
113,2.897047519683838,0,0,0.0,0.0
113,3.1754956245422363,0,0,0.0,0.0
113,3.16860294342041,0,0,0.0,0.0
113,3.074406623840332,0,0,0.0,0.0
113,3.0085482597351074,0,0,0.0,0.0
113,2.851058006286621,0,0,0.0,0.0
113,2.7424283027648926,0,0,0.0,0.0
113,2.554316282272339,0,0,0.0,0.0
113,3.237569808959961,0,0,0.0,0.0
113,2.792558431625366,0,0,0.0,0.0
113,2.865328311920166,0,0,0.0,0.0
113,2.651245594024658,0,0,0.0,0.0
113,2.918555736541748,0,0,0.0,0.0
113,3.251232385635376,0,0,0.0,0.0
113,3.049022674560547,0,0,0.0,0.0
113,2.888479232788086,0,0,0.0,0.0
113,3.0314977169036865,0,0,0.0,0.0
113,3.105564594268799,0,0,0.0,0.0
113,2.853830337524414,0,0,0.0,0.0
113,2.706585168838501,0,0,0.0,0.0
113,2.453885316848755,0,0,0.0,0.0
113,2.9139440059661865,0,0,0.0,0.0
113,2.7503085136413574,0,0,0.0,0.0
113,2.910794734954834,0,0,0.0,0.0
113,2.8116836547851562,0,0,0.0,0.0
113,3.1075949668884277,0,0,0.0,0.0
113,3.2822682857513428,0,0,0.0,0.0
113,3.207143545150757,0,0,0.0,0.0
113,2.524007797241211,0,0,0.0,0.0
113,2.967430591583252,0,0,0.0,0.0
113,2.9845707416534424,0,0,0.0,0.0
113,2.5481393337249756,0,0,0.0,0.0
113,2.7352492809295654,0,0,0.0,0.0
113,3.036832332611084,0,0,0.0,0.0
113,2.5485734939575195,0,0,0.0,0.0
113,2.5854742527008057,0,0,0.0,0.0
113,2.7216129302978516,0,0,0.0,0.0
113,2.949570417404175,0,0,0.0,0.0
113,2.6634654998779297,0,0,0.0,0.0
113,2.673889636993408,0,0,0.0,0.0
113,2.5121958255767822,0,0,0.0,0.0
113,2.7491984367370605,0,0,0.0,0.0
113,2.9857473373413086,0,0,0.0,0.0
113,2.877143383026123,0,0,0.0,0.0
113,2.7997255325317383,0,0,0.0,0.0
113,3.613422155380249,0,0,0.0,0.0
113,3.050015449523926,0,0,0.0,0.0
113,2.485821008682251,0,0,0.0,0.0
113,3.0447285175323486,0,0,0.0,0.0
113,3.0994038581848145,0,0,0.0,0.0
113,3.2370917797088623,0,0,0.0,0.0
113,3.0979866981506348,0,0,0.0,0.0
113,2.9063758850097656,0,0,0.0,0.0
113,2.867832899093628,0,0,0.0,0.0
113,2.943850040435791,0,0,0.0,0.0
113,3.1177000999450684,0,0,0.0,0.0
113,2.884366512298584,0,0,0.0,0.0
113,2.598660469055176,0,0,0.0,0.0
113,2.6789214611053467,0,0,0.0,0.0
113,2.9062604904174805,0,0,0.0,0.0
113,2.7971749305725098,0,0,0.0,0.0
113,3.0611894130706787,0,0,0.0,0.0
113,2.8192265033721924,0,0,0.0,0.0
113,2.873102903366089,0,0,0.0,0.0
113,2.9119951725006104,0,0,0.0,0.0
113,3.0758135318756104,0,0,0.0,0.0
113,2.8901941776275635,0,0,0.0,0.0
113,2.558382034301758,0,0,0.0,0.0
113,2.782052516937256,0,0,0.0,0.0
113,2.621371030807495,0,0,0.0,0.0
113,2.733356475830078,0,0,0.0,0.0
113,2.833118200302124,0,0,0.0,0.0
113,2.7607624530792236,0,0,0.0,0.0
113,2.8830277919769287,0,0,0.0,0.0
113,2.686516523361206,0,0,0.0,0.0
113,2.738568067550659,0,0,0.0,0.0
113,2.7489917278289795,0,0,0.0,0.0
113,2.647705316543579,0,0,0.0,0.0
113,3.3086740970611572,0,0,0.0,0.0
113,2.6045994758605957,0,0,0.0,0.0
113,2.5920214653015137,0,0,0.0,0.0
113,2.6603145599365234,0,0,0.0,0.0
113,2.978304862976074,0,0,0.0,0.0
113,2.9524035453796387,0,0,0.0,0.0
113,2.812278985977173,0,0,0.0,0.0
113,3.391538143157959,0,0,0.0,0.0
113,3.0231826305389404,0,0,0.0,0.0
113,3.045119047164917,0,0,0.0,0.0
113,3.042109727859497,0,0,0.0,0.0
113,2.958730697631836,0,0,0.0,0.0
113,3.1631338596343994,0,0,0.0,0.0
113,2.720651149749756,0,0,0.0,0.0
113,2.830932378768921,0,0,0.0,0.0
113,2.498119592666626,0,0,0.0,0.0
113,2.7274093627929688,0,0,0.0,0.0
113,2.651799201965332,0,0,0.0,0.0
113,2.8400423526763916,0,0,0.0,0.0
113,3.033586263656616,0,0,0.0,0.0
113,3.5066728591918945,0,0,0.0,0.0
113,2.8629086017608643,0,0,0.0,0.0
113,2.975670576095581,0,0,0.0,0.0
113,2.701239585876465,0,0,0.0,0.0
113,3.3060669898986816,0,0,0.0,0.0
113,2.7571263313293457,0,0,0.0,0.0
113,3.4663941860198975,0,0,0.0,0.0
113,2.7197601795196533,0,0,0.0,0.0
113,2.638021945953369,0,0,0.0,0.0
113,2.75472354888916,0,0,0.0,0.0
113,2.722379446029663,0,0,0.0,0.0
113,2.607781171798706,0,0,0.0,0.0
113,2.651707887649536,0,0,0.0,0.0
113,2.6408140659332275,0,0,0.0,0.0
113,2.9422593116760254,0,0,0.0,0.0
113,2.7331767082214355,0,0,0.0,0.0
113,2.611353874206543,0,0,0.0,0.0
113,2.876899003982544,0,0,0.0,0.0
113,2.492570400238037,0,0,0.0,0.0
113,2.770293712615967,0,0,0.0,0.0
113,3.1295976638793945,0,0,0.0,0.0
113,3.1660685539245605,0,0,0.0,0.0
113,2.7845382690429688,0,0,0.0,0.0
113,3.1778173446655273,0,0,0.0,0.0
113,2.903386354446411,0,0,0.0,0.0
113,3.0179691314697266,0,0,0.0,0.0
113,2.7004263401031494,0,0,0.0,0.0
113,2.794607400894165,0,0,0.0,0.0
