step,test_loss,test_vqa_open_value,test_vqa_close_value,test_rouge1,test_rougeL
1,6.820192337036133,"tensor(0.0006, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.16666666666666669,0.16666666666666669
1,6.815321445465088,"tensor(0.0009, device='cuda:0')","tensor(0.0016, device='cuda:0')",0.14285714285714285,0.14285714285714285
1,7.283110618591309,"tensor(0.0008, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,7.151005268096924,"tensor(0.0008, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
452,0.9840932488441467,0,0,0.0,0.0
452,1.1441410779953003,0,0,0.0,0.0
452,0.6944648027420044,0,0,0.0,0.0
452,0.7669917941093445,0,0,0.0,0.0
452,0.7777571082115173,0,0,0.0,0.0
452,1.000401258468628,0,0,0.0,0.0
452,1.0525460243225098,0,0,0.0,0.0
452,0.8905987739562988,0,0,0.0,0.0
452,0.8575399518013,0,0,0.0,0.0
452,0.8442302346229553,0,0,0.0,0.0
452,0.832454264163971,0,0,0.0,0.0
452,0.8782009482383728,0,0,0.0,0.0
452,0.8605442047119141,0,0,0.0,0.0
452,0.6713383793830872,0,0,0.0,0.0
452,0.8137503266334534,0,0,0.0,0.0
452,0.8092086315155029,0,0,0.0,0.0
452,0.8487580418586731,0,0,0.0,0.0
452,0.7531307339668274,0,0,0.0,0.0
452,0.7962795495986938,0,0,0.0,0.0
452,1.035531997680664,0,0,0.0,0.0
452,0.9606460332870483,0,0,0.0,0.0
452,0.7580420970916748,0,0,0.0,0.0
452,0.8764070868492126,0,0,0.0,0.0
452,0.8476414680480957,0,0,0.0,0.0
452,0.9077152609825134,0,0,0.0,0.0
452,1.083333134651184,0,0,0.0,0.0
452,1.0037201642990112,0,0,0.0,0.0
452,0.9051015377044678,0,0,0.0,0.0
452,0.9436717629432678,0,0,0.0,0.0
452,0.6137548089027405,0,0,0.0,0.0
452,0.748093843460083,0,0,0.0,0.0
452,0.6942920088768005,0,0,0.0,0.0
452,0.8106405735015869,0,0,0.0,0.0
452,1.027449369430542,0,0,0.0,0.0
452,0.8668712377548218,0,0,0.0,0.0
452,0.7388710379600525,0,0,0.0,0.0
452,0.740594744682312,0,0,0.0,0.0
452,0.6799370050430298,0,0,0.0,0.0
452,0.8657692074775696,0,0,0.0,0.0
452,1.0706232786178589,0,0,0.0,0.0
452,0.9340011477470398,0,0,0.0,0.0
452,0.8011691570281982,0,0,0.0,0.0
452,0.8823476433753967,0,0,0.0,0.0
452,0.7694528698921204,0,0,0.0,0.0
452,1.0180262327194214,0,0,0.0,0.0
452,0.9918658137321472,0,0,0.0,0.0
452,0.8289462924003601,0,0,0.0,0.0
452,0.9299930334091187,0,0,0.0,0.0
452,0.9037638902664185,0,0,0.0,0.0
452,0.7656883597373962,0,0,0.0,0.0
452,0.7250787615776062,0,0,0.0,0.0
452,0.712550938129425,0,0,0.0,0.0
452,0.8240818977355957,0,0,0.0,0.0
452,0.6817938089370728,0,0,0.0,0.0
452,0.8220571875572205,0,0,0.0,0.0
452,0.8889996409416199,0,0,0.0,0.0
452,0.8651303052902222,0,0,0.0,0.0
452,0.670583188533783,0,0,0.0,0.0
452,0.8408529758453369,0,0,0.0,0.0
452,0.9087092280387878,0,0,0.0,0.0
452,1.0066720247268677,0,0,0.0,0.0
452,0.6983826160430908,0,0,0.0,0.0
452,0.8767256736755371,0,0,0.0,0.0
452,0.7127753496170044,0,0,0.0,0.0
452,0.7485594153404236,0,0,0.0,0.0
452,0.6849925518035889,0,0,0.0,0.0
452,1.0518786907196045,0,0,0.0,0.0
452,1.0526273250579834,0,0,0.0,0.0
452,0.8778482675552368,0,0,0.0,0.0
452,1.1163314580917358,0,0,0.0,0.0
452,1.0949947834014893,0,0,0.0,0.0
452,1.05866539478302,0,0,0.0,0.0
452,1.0012181997299194,0,0,0.0,0.0
452,0.908215343952179,0,0,0.0,0.0
452,0.7785294055938721,0,0,0.0,0.0
452,0.6461213827133179,0,0,0.0,0.0
452,1.1721004247665405,0,0,0.0,0.0
452,0.7612693309783936,0,0,0.0,0.0
452,0.8039707541465759,0,0,0.0,0.0
452,0.7503299117088318,0,0,0.0,0.0
452,0.8767440319061279,0,0,0.0,0.0
452,1.0385940074920654,0,0,0.0,0.0
452,0.8948888182640076,0,0,0.0,0.0
452,0.895103394985199,0,0,0.0,0.0
452,0.8861313462257385,0,0,0.0,0.0
452,0.93060302734375,0,0,0.0,0.0
452,0.8308200240135193,0,0,0.0,0.0
452,0.7709976434707642,0,0,0.0,0.0
452,0.7476444840431213,0,0,0.0,0.0
452,0.8923320174217224,0,0,0.0,0.0
452,0.8079329133033752,0,0,0.0,0.0
452,0.9208603501319885,0,0,0.0,0.0
452,0.879740834236145,0,0,0.0,0.0
452,1.0018595457077026,0,0,0.0,0.0
452,1.066577434539795,0,0,0.0,0.0
452,1.0273209810256958,0,0,0.0,0.0
452,0.7685118317604065,0,0,0.0,0.0
452,0.8490293622016907,0,0,0.0,0.0
452,0.871107280254364,0,0,0.0,0.0
452,0.7731094360351562,0,0,0.0,0.0
452,0.8670284152030945,0,0,0.0,0.0
452,0.8709906935691833,0,0,0.0,0.0
452,0.6437860727310181,0,0,0.0,0.0
452,0.6875342130661011,0,0,0.0,0.0
452,0.7629480957984924,0,0,0.0,0.0
452,1.0507644414901733,0,0,0.0,0.0
452,0.7551491856575012,0,0,0.0,0.0
452,0.7557162046432495,0,0,0.0,0.0
452,0.7276830673217773,0,0,0.0,0.0
452,0.7584156394004822,0,0,0.0,0.0
452,0.8531082272529602,0,0,0.0,0.0
452,0.8724929094314575,0,0,0.0,0.0
452,0.8440597653388977,0,0,0.0,0.0
452,1.1906404495239258,0,0,0.0,0.0
452,0.9013179540634155,0,0,0.0,0.0
452,0.6976011395454407,0,0,0.0,0.0
452,1.0065114498138428,0,0,0.0,0.0
452,0.8982187509536743,0,0,0.0,0.0
452,1.0981277227401733,0,0,0.0,0.0
452,0.9420403242111206,0,0,0.0,0.0
452,0.8214672803878784,0,0,0.0,0.0
452,0.8758643865585327,0,0,0.0,0.0
452,0.9781842827796936,0,0,0.0,0.0
452,0.9711108207702637,0,0,0.0,0.0
452,0.9119318127632141,0,0,0.0,0.0
452,0.7628200650215149,0,0,0.0,0.0
452,0.7523831129074097,0,0,0.0,0.0
452,0.8325837254524231,0,0,0.0,0.0
452,0.8384382724761963,0,0,0.0,0.0
452,1.034991979598999,0,0,0.0,0.0
452,0.8860307931900024,0,0,0.0,0.0
452,0.8681133389472961,0,0,0.0,0.0
452,0.9394224286079407,0,0,0.0,0.0
452,0.9070335626602173,0,0,0.0,0.0
452,0.8302221894264221,0,0,0.0,0.0
452,0.7113975882530212,0,0,0.0,0.0
452,0.8074841499328613,0,0,0.0,0.0
452,0.8602064251899719,0,0,0.0,0.0
452,0.8179601430892944,0,0,0.0,0.0
452,0.8329748511314392,0,0,0.0,0.0
452,0.8396925926208496,0,0,0.0,0.0
452,0.853392481803894,0,0,0.0,0.0
452,0.7172195315361023,0,0,0.0,0.0
452,0.8158507943153381,0,0,0.0,0.0
452,0.7483057975769043,0,0,0.0,0.0
452,0.7115950584411621,0,0,0.0,0.0
452,0.9966943264007568,0,0,0.0,0.0
452,0.6932818293571472,0,0,0.0,0.0
452,0.7774513959884644,0,0,0.0,0.0
452,0.7834359407424927,0,0,0.0,0.0
452,0.8393588662147522,0,0,0.0,0.0
452,0.8359869718551636,0,0,0.0,0.0
452,0.8212999105453491,0,0,0.0,0.0
452,1.1143115758895874,0,0,0.0,0.0
452,0.961457371711731,0,0,0.0,0.0
452,0.9856480956077576,0,0,0.0,0.0
452,0.9739506840705872,0,0,0.0,0.0
452,0.9021217823028564,0,0,0.0,0.0
452,1.0221866369247437,0,0,0.0,0.0
452,0.8155966401100159,0,0,0.0,0.0
452,0.8818172216415405,0,0,0.0,0.0
452,0.7618509531021118,0,0,0.0,0.0
452,0.7292703986167908,0,0,0.0,0.0
452,0.8064082264900208,0,0,0.0,0.0
452,0.8876305222511292,0,0,0.0,0.0
452,0.9191454648971558,0,0,0.0,0.0
452,1.1974495649337769,0,0,0.0,0.0
452,0.9094113111495972,0,0,0.0,0.0
452,1.031166911125183,0,0,0.0,0.0
452,0.8457376956939697,0,0,0.0,0.0
452,1.0231937170028687,0,0,0.0,0.0
452,0.7800871133804321,0,0,0.0,0.0
452,1.0566556453704834,0,0,0.0,0.0
452,0.8020133972167969,0,0,0.0,0.0
452,0.773256242275238,0,0,0.0,0.0
452,0.7730544209480286,0,0,0.0,0.0
452,0.7781434059143066,0,0,0.0,0.0
452,0.716688871383667,0,0,0.0,0.0
452,0.791519045829773,0,0,0.0,0.0
452,0.6894407868385315,0,0,0.0,0.0
452,0.9932334423065186,0,0,0.0,0.0
452,0.7761382460594177,0,0,0.0,0.0
452,0.7861329317092896,0,0,0.0,0.0
452,0.8841652274131775,0,0,0.0,0.0
452,0.7235162854194641,0,0,0.0,0.0
452,1.1029918193817139,0,0,0.0,0.0
452,0.9065713286399841,0,0,0.0,0.0
452,0.9505570530891418,0,0,0.0,0.0
452,0.8662909269332886,0,0,0.0,0.0
452,1.0290485620498657,0,0,0.0,0.0
452,0.8542773723602295,0,0,0.0,0.0
452,1.044604778289795,0,0,0.0,0.0
452,0.8582244515419006,0,0,0.0,0.0
452,0.8602777123451233,0,0,0.0,0.0
452,0.7255684733390808,0,0,0.0,0.0
452,0.7538734674453735,0,0,0.0,0.0
452,0.7103007435798645,0,0,0.0,0.0
452,0.7876914143562317,0,0,0.0,0.0
452,0.9766888618469238,0,0,0.0,0.0
452,0.7810516953468323,0,0,0.0,0.0
452,0.6240860223770142,0,0,0.0,0.0
452,0.7719844579696655,0,0,0.0,0.0
452,0.8387982845306396,0,0,0.0,0.0
452,0.7855725884437561,0,0,0.0,0.0
452,0.9888127446174622,0,0,0.0,0.0
452,0.8252101540565491,0,0,0.0,0.0
452,0.6508317589759827,0,0,0.0,0.0
452,0.9009864926338196,0,0,0.0,0.0
452,0.8280673027038574,0,0,0.0,0.0
452,0.6259092688560486,0,0,0.0,0.0
452,0.8003193736076355,0,0,0.0,0.0
452,0.7769260406494141,0,0,0.0,0.0
452,0.8129498362541199,0,0,0.0,0.0
452,0.9372752904891968,0,0,0.0,0.0
452,1.2448844909667969,0,0,0.0,0.0
452,0.9440401792526245,0,0,0.0,0.0
452,0.895336925983429,0,0,0.0,0.0
452,1.0755443572998047,0,0,0.0,0.0
452,0.8741633892059326,0,0,0.0,0.0
452,0.8654179573059082,0,0,0.0,0.0
452,1.1094461679458618,0,0,0.0,0.0
452,1.0741593837738037,0,0,0.0,0.0
452,0.9391785860061646,0,0,0.0,0.0
452,1.084777593612671,0,0,0.0,0.0
452,0.7438997626304626,0,0,0.0,0.0
452,0.9317002296447754,0,0,0.0,0.0
1,7.124104976654053,0,0,0.0,0.0
1,7.242744445800781,0,0,0.0,0.0
1,6.9335808753967285,0,0,0.0,0.0
1,6.515853404998779,0,0,0.0,0.0
1,6.668706893920898,0,0,0.0,0.0
1,6.489112854003906,0,0,0.0,0.0
1,7.1540422439575195,0,0,0.0,0.0
1,6.936224460601807,0,0,0.0,0.0
1,7.124104976654053,0,0,0.0,0.0
1,7.242744445800781,0,0,0.0,0.0
1,6.9335808753967285,0,0,0.0,0.0
1,6.515853404998779,0,0,0.0,0.0
1,6.668706893920898,0,0,0.0,0.0
1,6.489112854003906,0,0,0.0,0.0
1,7.1540422439575195,0,0,0.0,0.0
1,6.936224460601807,0,0,0.0,0.0
1,7.333364486694336,0,0,0.0,0.0
1,7.379947662353516,0,0,0.0,0.0
1,7.262706756591797,0,0,0.0,0.0
1,6.995649337768555,0,0,0.0,0.0
1,6.8439621925354,0,0,0.0,0.0
1,6.854198932647705,0,0,0.0,0.0
1,7.294029712677002,0,0,0.0,0.0
1,7.189575672149658,0,0,0.0,0.0
1,5.058033466339111,0,0,0.0,0.0
1,5.044521808624268,0,0,0.0,0.0
1,5.0662841796875,0,0,0.0,0.0
1,5.010516166687012,0,0,0.0,0.0
1,4.847360134124756,0,0,0.0,0.0
1,4.893232822418213,0,0,0.0,0.0
1,4.984251499176025,0,0,0.0,0.0
1,5.035357475280762,0,0,0.0,0.0
1,5.058033466339111,0,0,0.0,0.0
1,5.044521808624268,0,0,0.0,0.0
1,5.0662841796875,0,0,0.0,0.0
1,5.010516166687012,0,0,0.0,0.0
1,4.847360134124756,0,0,0.0,0.0
1,4.893232822418213,0,0,0.0,0.0
1,4.984251499176025,0,0,0.0,0.0
1,5.035357475280762,0,0,0.0,0.0
113,4.743572235107422,0,0,"[0, 0.0]"
113,4.737802028656006,0,0,"[0, 0]"
113,4.714552402496338,0,0,"[0.0, 0.0]"
113,4.633544921875,0,0,"[0, 0]"
113,4.5555877685546875,0,0,"[0, 0]"
113,4.550783634185791,0,0,"[0, 0]"
113,4.684927463531494,0,0,"[0, 0]"
113,4.703605651855469,0,0,"[0, 0.0]"
113,4.64309549331665,0,0,"[0, 0]"
113,4.696923732757568,0,0,"[0, 0]"
113,4.665768146514893,0,0,"[0, 0]"
113,4.692477226257324,0,0,"[0, 0]"
113,4.621682643890381,0,0,"[0, 0]"
113,4.714202880859375,0,0,"[0, 0]"
113,4.591182708740234,0,0,"[0, 0]"
113,4.647693634033203,0,0,"[0, 0]"
113,4.638679504394531,0,0,"[0, 0.0]"
113,4.645439147949219,0,0,"[0, 0]"
113,4.6255645751953125,0,0,"[0, 0]"
113,4.917700290679932,0,0,"[0, 0]"
113,4.752461910247803,0,0,"[0.0, 0.0]"
113,4.714550495147705,0,0,"[0, 0]"
113,4.8244171142578125,0,0,"[0, 0]"
113,4.671024799346924,0,0,"[0, 0]"
113,4.696916103363037,0,0,"[0, 0.0]"
113,4.731173515319824,0,0,"[0.0, 0.0]"
113,4.72198486328125,0,0,"[0.0, 0.0]"
113,4.709136962890625,0,0,"[0.0, 0.0]"
113,4.828912258148193,0,0,"[0.0, 0.0]"
113,4.501307487487793,0,0,"[0, 0]"
113,4.690642356872559,0,0,"[0, 0]"
113,4.550392150878906,0,0,"[0, 0]"
113,4.51293420791626,0,0,"[0, 0.0]"
113,4.690016269683838,0,0,"[0.0, 0]"
113,4.875056266784668,0,0,"[0.0, 0]"
113,4.621368408203125,0,0,"[0, 0]"
113,4.5528717041015625,0,0,"[0, 0]"
113,4.508572101593018,0,0,"[0, 0]"
113,4.780854225158691,0,0,"[0.2, 0.0]"
113,4.800149440765381,0,0,"[0, 0]"
113,4.734593868255615,0,0,"[0, 0]"
113,4.6683454513549805,0,0,"[0, 0]"
113,4.6151442527771,0,0,"[0, 0]"
113,4.655063629150391,0,0,"[0, 0]"
113,4.829466819763184,0,0,"[0, 0]"
113,4.722741603851318,0,0,"[0, 0]"
113,4.664534091949463,0,0,"[0, 0]"
113,4.701427936553955,0,0,"[0, 0]"
113,4.674508571624756,0,0,"[0, 0]"
113,4.583003997802734,0,0,"[0, 0]"
113,4.6414475440979,0,0,"[0, 0]"
113,4.576026916503906,0,0,"[0, 0]"
113,4.665179252624512,0,0,"[0.0, 0]"
113,4.565559387207031,0,0,"[0, 0]"
113,4.6828765869140625,0,0,"[0, 0]"
113,4.807608127593994,0,0,"[0, 0]"
113,4.7354817390441895,0,0,"[0, 0]"
113,4.502572536468506,0,0,"[0, 0]"
113,4.661263942718506,0,0,"[0, 0]"
113,4.697685241699219,0,0,"[0, 0]"
113,4.882254123687744,0,0,"[0, 0]"
113,4.477711200714111,0,0,"[0, 0]"
113,4.636187553405762,0,0,"[0.0, 0]"
113,4.5102033615112305,0,0,"[0, 0]"
113,4.547450065612793,0,0,"[0, 0.0]"
113,4.497032165527344,0,0,"[0.0, 0]"
113,4.681347370147705,0,0,"[0, 0]"
113,4.704084873199463,0,0,"[0, 0.0]"
113,4.8325605392456055,0,0,"[0, 0]"
113,4.793217182159424,0,0,"[0, 0]"
113,4.764919281005859,0,0,"[0, 0]"
113,4.755941867828369,0,0,"[0, 0]"
113,4.742620944976807,0,0,"[0, 0.0]"
113,4.620543003082275,0,0,"[0, 0.0]"
113,4.782661437988281,0,0,"[0, 0]"
113,4.561481952667236,0,0,"[0, 0]"
113,4.767799377441406,0,0,"[0, 0]"
113,4.749388217926025,0,0,"[0, 0]"
113,4.6833953857421875,0,0,"[0, 0]"
113,4.561784267425537,0,0,"[0, 0]"
113,4.630711078643799,0,0,"[0, 0]"
113,4.757894992828369,0,0,"[0, 0.0]"
113,4.764900207519531,0,0,"[0.0, 0.0]"
113,4.741822719573975,0,0,"[0.0, 0]"
113,4.683282375335693,0,0,"[0, 0.0]"
113,4.745487689971924,0,0,"[0.0, 0]"
113,4.568231105804443,0,0,"[0, 0]"
113,4.4722900390625,0,0,"[0, 0]"
113,4.379264831542969,0,0,"[0, 0]"
113,4.643703937530518,0,0,"[0, 0]"
113,4.73129415512085,0,0,"[0, 0]"
113,4.635447025299072,0,0,"[0, 0]"
113,4.725920677185059,0,0,"[0, 0]"
113,4.765129566192627,0,0,"[0.0, 0]"
113,4.700675964355469,0,0,"[0.0, 0]"
113,4.663562774658203,0,0,"[0.0, 0]"
113,4.705445766448975,0,0,"[0.0, 0.0]"
113,4.73883056640625,0,0,"[0, 0]"
113,4.78538179397583,0,0,"[0, 0]"
113,4.446463584899902,0,0,"[0, 0]"
113,4.480523586273193,0,0,"[0, 0.0]"
113,4.61138916015625,0,0,"[0, 0]"
113,4.652090549468994,0,0,"[0, 0]"
113,4.497866630554199,0,0,"[0, 0]"
113,4.645631313323975,0,0,"[0, 0]"
113,4.7624053955078125,0,0,"[0, 0]"
113,4.554858207702637,0,0,"[0, 0]"
113,4.583242893218994,0,0,"[0, 0]"
113,4.567929744720459,0,0,"[0, 0]"
113,4.676631927490234,0,0,"[0, 0.0]"
113,4.76345682144165,0,0,"[0.0, 0]"
113,4.666741847991943,0,0,"[0, 0.0]"
113,4.643852233886719,0,0,"[0, 0.0]"
113,4.713596820831299,0,0,"[0.0, 0.0]"
113,4.896780490875244,0,0,"[0.0, 0.0]"
113,4.5839080810546875,0,0,"[0, 0]"
113,4.733625888824463,0,0,"[0, 0]"
113,4.857757568359375,0,0,"[0, 0.0]"
113,4.749093532562256,0,0,"[0, 0.0]"
113,4.638465881347656,0,0,"[0.0, 0]"
113,4.670506000518799,0,0,"[0, 0.0]"
113,4.723084926605225,0,0,"[0.0, 0.0]"
113,4.7326812744140625,0,0,"[0.0, 0.0]"
113,4.836099147796631,0,0,"[0.0, 0.0]"
113,4.7098259925842285,0,0,"[0.0, 0.0]"
113,4.605269432067871,0,0,"[0, 0]"
113,4.67645263671875,0,0,"[0, 0.0]"
113,4.724755764007568,0,0,"[0, 0]"
113,4.653540134429932,0,0,"[0, 0]"
113,4.520442008972168,0,0,"[0, 0.0]"
113,4.556892395019531,0,0,"[0.0, 0]"
113,4.682374477386475,0,0,"[0, 0]"
113,4.620746612548828,0,0,"[0, 0]"
113,4.724679470062256,0,0,"[0.0, 0.0]"
113,4.654585361480713,0,0,"[0, 0.0]"
113,4.547667026519775,0,0,"[0, 0]"
113,4.592776298522949,0,0,"[0, 0.0]"
113,4.585570335388184,0,0,"[0, 0]"
113,4.60342264175415,0,0,"[0.0, 0]"
113,4.643313407897949,0,0,"[0, 0]"
113,4.592421531677246,0,0,"[0, 0]"
113,4.689907550811768,0,0,"[0, 0]"
113,4.7197265625,0,0,"[0, 0]"
113,4.620172023773193,0,0,"[0, 0.0]"
113,4.6421799659729,0,0,"[0, 0]"
113,4.488543510437012,0,0,"[0, 0]"
113,4.874792575836182,0,0,"[0, 0]"
113,4.541323661804199,0,0,"[0, 0]"
113,4.624980926513672,0,0,"[0, 0]"
113,4.6735029220581055,0,0,"[0.0, 0]"
113,4.699517726898193,0,0,"[0.0, 0]"
113,4.720956325531006,0,0,"[0.0, 0.0]"
113,4.64793062210083,0,0,"[0, 0]"
113,4.811451435089111,0,0,"[0, 0.0]"
113,4.670980930328369,0,0,"[0, 0]"
113,4.820637226104736,0,0,"[0, 0]"
113,4.7520527839660645,0,0,"[0, 0]"
113,4.742835998535156,0,0,"[0, 0.0]"
113,4.828646183013916,0,0,"[0, 0.0]"
113,4.600149631500244,0,0,"[0, 0.0]"
113,4.552900791168213,0,0,"[0, 0.0]"
113,4.569758415222168,0,0,"[0, 0]"
113,4.693429470062256,0,0,"[0, 0]"
113,4.666540622711182,0,0,"[0.0, 0]"
113,4.622964382171631,0,0,"[0, 0]"
113,4.723794460296631,0,0,"[0, 0]"
113,4.743151664733887,0,0,"[0, 0]"
113,4.634169101715088,0,0,"[0, 0]"
113,4.682057857513428,0,0,"[0.0, 0.0]"
113,4.5034661293029785,0,0,"[0.0, 0.0]"
113,4.837679862976074,0,0,"[0, 0]"
113,4.686947345733643,0,0,"[0, 0]"
113,4.8468804359436035,0,0,"[0.0, 0.0]"
113,4.576496601104736,0,0,"[0, 0]"
113,4.585911273956299,0,0,"[0, 0]"
113,4.703392028808594,0,0,"[0, 0]"
113,4.678514003753662,0,0,"[0, 0]"
113,4.642981052398682,0,0,"[0, 0]"
113,4.550800800323486,0,0,"[0.0, 0]"
113,4.738558769226074,0,0,"[0, 0]"
113,4.744289875030518,0,0,"[0.0, 0]"
113,4.5955305099487305,0,0,"[0, 0]"
113,4.489706516265869,0,0,"[0.0, 0.0]"
113,4.654730319976807,0,0,"[0.0, 0.0]"
113,4.468737602233887,0,0,"[0, 0]"
113,4.683874607086182,0,0,"[0.0, 0.0]"
113,4.7760138511657715,0,0,"[0, 0]"
113,4.837620258331299,0,0,"[0, 0]"
113,4.689659118652344,0,0,"[0.0, 0.0]"
113,4.726733207702637,0,0,"[0, 0]"
113,4.672863483428955,0,0,"[0, 0]"
113,4.656707763671875,0,0,"[0, 0]"
113,4.6770429611206055,0,0,"[0, 0]"
113,4.6268415451049805,0,0,"[0, 0]"
113,4.574635028839111,0,0,"[0.0, 0]"
113,4.499382019042969,0,0,"[0, 0]"
113,4.452572345733643,0,0,"[0.0, 0]"
113,4.550805568695068,0,0,"[0, 0]"
113,4.800854206085205,0,0,"[0, 0]"
113,4.5470404624938965,0,0,"[0, 0]"
113,4.3376922607421875,0,0,"[0, 0]"
113,4.574558734893799,0,0,"[0, 0]"
113,4.848049640655518,0,0,"[0, 0]"
113,4.756251811981201,0,0,"[0, 0]"
113,4.677280902862549,0,0,"[0, 0]"
113,4.523885250091553,0,0,"[0, 0]"
113,4.480607509613037,0,0,"[0, 0]"
113,4.692202568054199,0,0,"[0, 0.0]"
113,4.4377288818359375,0,0,"[0, 0]"
113,4.391528129577637,0,0,"[0, 0]"
113,4.711747646331787,0,0,"[0, 0]"
113,4.6061506271362305,0,0,"[0, 0]"
113,4.67947244644165,0,0,"[0, 0]"
113,4.714434623718262,0,0,"[0, 0]"
113,4.763833522796631,0,0,"[0, 0]"
113,4.605116367340088,0,0,"[0, 0]"
113,4.547793388366699,0,0,"[0, 0]"
113,4.5783796310424805,0,0,"[0, 0]"
113,4.648171901702881,0,0,"[0, 0.0]"
113,4.6588544845581055,0,0,"[0.0, 0]"
113,4.695513725280762,0,0,"[0, 0]"
113,4.7560715675354,0,0,"[0, 0]"
113,4.625070095062256,0,0,"[0, 0]"
113,4.785540580749512,0,0,"[0, 0]"
113,4.449958801269531,0,0,"[0, 0]"
113,4.672738552093506,0,0,[0]
113,0.21513253450393677,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21507211029529572,0,0,"[0, 0]","['', '']","['no', 'right']"
113,0.22088928520679474,0,0,"[0, 0]","['', '']","['not seen here', 'no']"
113,0.21611841022968292,0,0,"[0, 0]","['', '']","['left', 'left']"
113,0.2157709151506424,0,0,"[0, 0]","['', '']","['smaller', 'no']"
113,0.25082290172576904,0,0,"[0, 0]","['', '']","['yes', 'skull \tcartilage and medulla']"
113,0.22555242478847504,0,0,"[0, 0]","['', '']","['the right bronchus', 'no']"
113,0.21511125564575195,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.23961897194385529,0,0,"[0, 0]","['', '']","['plain film x-ray', 'the small intestines']"
113,0.2145460546016693,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.22457905113697052,0,0,"[0, 0]","['', '']","['the diaphragm', 'no']"
113,0.21784554421901703,0,0,"[0, 0]","['', '']","['axial', 'no']"
113,0.22404640913009644,0,0,"[0, 0]","['', '']","['yes', 'ct with contrast']"
113,0.21410800516605377,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.24865373969078064,0,0,"[0, 0]","['', '']","['lateral ventricles', 'lateral ventricles']"
113,0.21449322998523712,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2312694787979126,0,0,"[0, 0]","['', '']","['supratentorial', 'no']"
113,0.21430663764476776,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21432068943977356,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21500585973262787,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21683205664157867,0,0,"[0, 0]","['', '']","['fat', 'fat']"
113,0.21470807492733002,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21395233273506165,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21465297043323517,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.23452401161193848,0,0,"[0, 0]","['', '']","['no', 'mid left subclavian vein']"
113,0.23573236167430878,0,0,"[0, 0]","['', '']","['mid left subclavian vein', 'yes']"
113,0.21401451528072357,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2140422761440277,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21427766978740692,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2142619490623474,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21460144221782684,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.22634807229042053,0,0,"[0, 0]","['', '']","['t2-mri', 'yes']"
113,0.24296501278877258,0,0,"[0, 0]","['', '']","['yes', 'cardiomegaly with pulmonary edema']"
113,0.26639610528945923,0,0,"[0, 0]","['', '']","['cardiomegaly with pulmonary edema', 'pulmonary/lymphatic']"
113,0.2143494337797165,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2256109118461609,0,0,"[0, 0]","['', '']","['yes', 'right upper lobe']"
113,0.22494526207447052,0,0,"[0, 0]","['', '']","['right upper lobe', 'yes']"
113,0.21817445755004883,0,0,"[0, 0]","['', '']","['yes', 'coronal']"
113,0.24348101019859314,0,0,"[0, 0]","['', '']","['head of the pancreas', 'head of the pancreas']"
113,0.2260664999485016,0,0,"[0, 0]","['', '']","['the pancreatic head', 'yes']"
113,0.25253188610076904,0,0,"[0, 0]","['', '']","['t2 weighted mri', 'the base of the cecum']"
113,0.22873590886592865,0,0,"[0, 0]","['', '']","['right frontal lobe', 'no']"
113,0.22270700335502625,0,0,"[0, 0]","['', '']","['no', 'axial plane']"
113,0.21843786537647247,0,0,"[0, 0]","['', '']","['mri', 'yes']"
113,0.2580167055130005,0,0,"[0, 0]","['', '']","['the 3rd ventricle and the lateral ventricles', 'abdomen']"
113,0.21450157463550568,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.2352478951215744,0,0,"[0, 0]","['', '']","['regression of left frontal mass', 'no']"
113,0.2143423855304718,0,0,"[0, 0]","['', '']","['no', 'right']"
113,0.21866580843925476,0,0,"[0, 0]","['', '']","['right', 'ivc']"
113,0.21850119531154633,0,0,"[0, 0]","['', '']","['ivc', 'yes']"
113,0.21445336937904358,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.2151951789855957,0,0,"[0, 0]","['', '']","['left', 'left']"
113,0.2220449447631836,0,0,"[0, 0]","['', '']","['axial', 'right side']"
113,0.2178599238395691,0,0,"[0, 0]","['', '']","['right side', 'yes']"
