step,test_loss,test_vqa_open_value,test_vqa_close_value,test_rouge1,test_rougeL
616,0.004100604448467493,tensor(0.),tensor(0.),0.5,0.5
616,0.06379897147417068,tensor(0.),tensor(0.),0.058823529411764705,0.058823529411764705
616,0.0022296106908470392,tensor(0.),tensor(0.),1.0,1.0
616,0.0034123926889151335,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.04342130199074745,tensor(0.),tensor(0.),0.14285714285714285,0.14285714285714285
616,0.002170286141335964,tensor(0.),tensor(0.),0.0,0.0
616,0.0011710642138496041,tensor(0.),tensor(0.),0.5,0.5
616,0.001236613024957478,tensor(0.),tensor(0.),0.0,0.0
616,0.0036077878903597593,tensor(0.),tensor(0.),0.0,0.0
616,0.0017480909591540694,tensor(0.),tensor(0.),0.0,0.0
616,0.0023382913786917925,tensor(0.),tensor(0.),0.5,0.5
616,0.0010063600493595004,tensor(0.),tensor(0.),0.0,0.0
616,0.0012642072979360819,tensor(0.),tensor(0.),0.5,0.5
616,0.02315988391637802,tensor(0.),tensor(0.),0.0,0.0
616,0.0013992040185257792,tensor(0.),tensor(0.),0.5,0.5
616,0.001961196307092905,tensor(0.),tensor(0.),0.5,0.5
616,0.010671335272490978,tensor(0.),tensor(0.),0.0,0.0
616,0.020771022886037827,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.07320428639650345,tensor(0.),tensor(0.),0.0,0.0
616,0.003620081814005971,tensor(0.),tensor(0.),0.5,0.5
616,0.0012404323788359761,tensor(0.),tensor(0.),0.5,0.5
616,0.011941148899495602,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.012148888781666756,tensor(0.),tensor(0.),0.0,0.0
616,0.0057788388803601265,tensor(0.),tensor(0.),0.5,0.5
616,0.0009429729543626308,tensor(0.),tensor(0.),0.0,0.0
616,0.0064171054400503635,tensor(0.),tensor(0.),0.0,0.0
616,0.0010590049205347896,tensor(0.),tensor(0.),0.5,0.5
616,0.0049198525957763195,tensor(0.),tensor(0.),1.0,1.0
616,0.041246701031923294,tensor(0.),tensor(0.),0.5,0.5
616,0.001450227340683341,tensor(0.),tensor(0.),0.5,0.5
616,0.0026169747579842806,tensor(0.),tensor(0.),0.5,0.5
616,0.007843107916414738,tensor(0.),tensor(0.),0.5,0.5
616,0.010613232851028442,tensor(0.),tensor(0.),0.0,0.0
616,0.0313478522002697,tensor(0.),tensor(0.),0.0,0.0
616,0.0019687514286488295,tensor(0.),tensor(0.),1.0,1.0
616,0.00733916973695159,tensor(0.),tensor(0.),0.0,0.0
616,0.0024912983644753695,tensor(0.),tensor(0.),0.5,0.5
616,0.10001787543296814,tensor(0.),tensor(0.),0.0,0.0
616,0.0023565555457025766,tensor(0.),tensor(0.),1.0,1.0
616,0.07731115818023682,tensor(0.),tensor(0.),0.0,0.0
616,0.0009008459746837616,tensor(0.),tensor(0.),1.0,1.0
616,0.004694345407187939,tensor(0.),tensor(0.),0.0,0.0
616,0.007397583685815334,tensor(0.),tensor(0.),0.0,0.0
616,0.10680453479290009,tensor(0.),tensor(0.),0.0,0.0
616,0.0015432543586939573,tensor(0.),tensor(0.),1.0,1.0
616,0.003178674029186368,tensor(0.),tensor(0.),0.0,0.0
616,0.001296330476179719,tensor(0.),tensor(0.),0.5,0.5
616,0.010441689752042294,tensor(0.),tensor(0.),0.0,0.0
616,0.005848747678101063,tensor(0.),tensor(0.),0.0,0.0
616,0.09583065658807755,tensor(0.),tensor(0.),0.0,0.0
616,0.001134095131419599,tensor(0.),tensor(0.),0.5,0.5
616,0.004631245043128729,tensor(0.),tensor(0.),0.5,0.5
616,0.002385705942288041,tensor(0.),tensor(0.),0.5,0.5
616,0.0014031569007784128,tensor(0.),tensor(0.),0.5,0.5
616,0.003725755028426647,tensor(0.),tensor(0.),0.0,0.0
616,0.08100823312997818,tensor(0.),tensor(0.),0.11111111111111112,0.11111111111111112
616,0.0011698342859745026,tensor(0.),tensor(0.),0.0,0.0
616,0.004799033515155315,tensor(0.),tensor(0.),0.0,0.0
616,0.0024935926776379347,tensor(0.),tensor(0.),0.5,0.5
616,0.001306546968407929,tensor(0.),tensor(0.),0.5,0.5
616,0.002697235206142068,tensor(0.),tensor(0.),0.5,0.5
616,0.0053292433731257915,tensor(0.),tensor(0.),0.0,0.0
616,0.0018818120006471872,tensor(0.),tensor(0.),0.0,0.0
616,0.0009313119226135314,tensor(0.),tensor(0.),0.0,0.0
616,0.0013764476170763373,tensor(0.),tensor(0.),0.0,0.0
616,0.012058425694704056,tensor(0.),tensor(0.),0.2,0.2
616,0.0052046081982553005,tensor(0.),tensor(0.),0.0,0.0
616,0.00291265151463449,tensor(0.),tensor(0.),0.0,0.0
616,0.0010941047221422195,tensor(0.),tensor(0.),1.0,1.0
616,0.026133395731449127,tensor(0.),tensor(0.),1.0,1.0
616,0.025671983137726784,tensor(0.),tensor(0.),0.0,0.0
616,0.0009197721374221146,tensor(0.),tensor(0.),0.5,0.5
616,0.0037429628428071737,tensor(0.),tensor(0.),0.0,0.0
616,0.001132649602368474,tensor(0.),tensor(0.),0.5,0.5
616,0.0272018201649189,tensor(0.),tensor(0.),0.5,0.5
616,0.029139522463083267,tensor(0.),tensor(0.),0.0,0.0
616,0.0007785081979818642,tensor(0.),tensor(0.),0.5,0.5
616,0.004768148995935917,tensor(0.),tensor(0.),0.0,0.0
616,0.016545016318559647,tensor(0.),tensor(0.),0.0,0.0
616,0.0012930568773299456,tensor(0.),tensor(0.),0.5,0.5
616,0.0046513378620147705,tensor(0.),tensor(0.),0.5,0.5
616,0.04888911545276642,tensor(0.),tensor(0.),0.0,0.0
616,0.0023123822174966335,tensor(0.),tensor(0.),0.5,0.5
616,0.004615122452378273,tensor(0.),tensor(0.),0.0,0.0
616,0.014888549223542213,tensor(0.),tensor(0.),0.0,0.0
616,0.0019218499073758721,tensor(0.),tensor(0.),0.0,0.0
616,0.032417792826890945,tensor(0.),tensor(0.),0.0,0.0
616,0.011794807389378548,tensor(0.),tensor(0.),0.0,0.0
616,0.0063703786581754684,tensor(0.),tensor(0.),0.0,0.0
616,0.0015461089788004756,tensor(0.),tensor(0.),0.5,0.5
616,0.005913279019296169,tensor(0.),tensor(0.),0.0,0.0
616,0.011266784742474556,tensor(0.),tensor(0.),0.0,0.0
616,0.004756830167025328,tensor(0.),tensor(0.),0.0,0.0
616,0.06964626163244247,tensor(0.),tensor(0.),0.0,0.0
616,0.006576437968760729,tensor(0.),tensor(0.),0.5,0.5
616,0.09484260529279709,tensor(0.),tensor(0.),0.0,0.0
616,0.0017370306886732578,tensor(0.),tensor(0.),0.5,0.5
616,0.011999206617474556,tensor(0.),tensor(0.),0.0,0.0
616,0.006265696138143539,tensor(0.),tensor(0.),0.0,0.0
616,0.0861700102686882,tensor(0.),tensor(0.),0.0,0.0
616,0.0012871077051386237,tensor(0.),tensor(0.),0.0,0.0
616,0.0020569832995533943,tensor(0.),tensor(0.),0.0,0.0
616,0.0009366937447339296,tensor(0.),tensor(0.),0.5,0.5
616,0.02333109825849533,tensor(0.),tensor(0.),0.0,0.0
616,0.0010787207866087556,tensor(0.),tensor(0.),0.5,0.5
616,0.0018230783753097057,tensor(0.),tensor(0.),0.0,0.0
616,0.0006812617648392916,tensor(0.),tensor(0.),0.5,0.5
616,0.022854341194033623,tensor(0.),tensor(0.),0.0,0.0
616,0.001098031410947442,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.0011194751132279634,tensor(0.),tensor(0.),0.0,0.0
616,0.0006222411757335067,tensor(0.),tensor(0.),0.5,0.5
616,0.0008901776745915413,tensor(0.),tensor(0.),0.5,0.5
616,0.011902493424713612,tensor(0.),tensor(0.),0.5,0.5
616,0.0006187950493767858,tensor(0.),tensor(0.),0.5,0.5
616,0.006504124496132135,tensor(0.),tensor(0.),0.0,0.0
616,0.0021091613452881575,tensor(0.),tensor(0.),0.5,0.5
616,0.0010950025171041489,tensor(0.),tensor(0.),0.5,0.5
616,0.0032723196782171726,tensor(0.),tensor(0.),0.5,0.5
616,0.00033995413105003536,tensor(0.),tensor(0.),0.0,0.0
616,0.008231975138187408,tensor(0.),tensor(0.),0.0,0.0
616,0.0006270288140513003,tensor(0.),tensor(0.),1.0,1.0
616,0.001446502166800201,tensor(0.),tensor(0.),0.0,0.0
616,0.0010878946632146835,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.016397112980484962,tensor(0.),tensor(0.),0.0,0.0
616,0.0010750823421403766,tensor(0.),tensor(0.),0.5,0.5
616,0.0009385537705384195,tensor(0.),tensor(0.),1.0,1.0
