step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
308,0.004566586576402187,tensor(0.),tensor(0.),0.0,0.0
308,0.003002930898219347,tensor(0.),tensor(0.),1.0,1.0
308,0.10578230023384094,tensor(0.),tensor(0.),0.0,0.0
308,0.005832959432154894,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
308,0.0038783028721809387,tensor(0.),tensor(0.),1.0,1.0
308,0.0024741485249251127,tensor(0.),tensor(0.),1.0,1.0
308,0.007232233416289091,tensor(0.),tensor(0.),0.0,0.0
308,0.0018885935423895717,tensor(0.),tensor(0.),0.0,0.0
308,0.002307899994775653,tensor(0.),tensor(0.),0.5,0.5
308,0.003348369849845767,tensor(0.),tensor(0.),0.5,0.5
308,0.004825688432902098,tensor(0.),tensor(0.),0.5,0.5
308,0.032203853130340576,tensor(0.),tensor(0.),0.0,0.0
308,0.003589579137042165,tensor(0.),tensor(0.),1.0,1.0
308,0.005179779604077339,tensor(0.),tensor(0.),0.0,0.0
308,0.004821637645363808,tensor(0.),tensor(0.),0.5,0.5
308,0.004941767547279596,tensor(0.),tensor(0.),0.0,0.0
308,0.0036576210986822844,tensor(0.),tensor(0.),1.0,1.0
308,0.005032440647482872,tensor(0.),tensor(0.),0.0,0.0
308,0.005131930112838745,tensor(0.),tensor(0.),0.25,0.25
308,0.004050267394632101,tensor(0.),tensor(0.),1.0,1.0
308,0.004742523655295372,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.005891432520002127,tensor(0.),tensor(0.),0.0,0.0
308,0.07624876499176025,tensor(0.),tensor(0.),0.1818181818181818,0.1818181818181818
308,0.10234314948320389,tensor(0.),tensor(0.),0.5,0.5
308,0.0030531177762895823,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.002839652355760336,tensor(0.),tensor(0.),0.5,0.5
308,0.0023072899784892797,tensor(0.),tensor(0.),1.0,1.0
308,0.09057527780532837,tensor(0.),tensor(0.),0.0,0.0
308,0.07109063863754272,tensor(0.),tensor(0.),0.0,0.0
308,0.0025258183013647795,tensor(0.),tensor(0.),0.0,0.0
308,0.0026419986970722675,tensor(0.),tensor(0.),0.5,0.5
308,0.04257208853960037,tensor(0.),tensor(0.),0.0,0.0
308,0.039846353232860565,tensor(0.),tensor(0.),0.0,0.0
308,0.0020827993284910917,tensor(0.),tensor(0.),0.5,0.5
308,0.005854219663888216,tensor(0.),tensor(0.),0.0,0.0
308,0.0017985501326620579,tensor(0.),tensor(0.),0.5,0.5
308,0.0027735144831240177,tensor(0.),tensor(0.),0.5,0.5
308,0.005786719266325235,tensor(0.),tensor(0.),0.0,0.0
308,0.0029046654235571623,tensor(0.),tensor(0.),0.0,0.0
308,0.01236354187130928,tensor(0.),tensor(0.),0.0,0.0
308,0.0018467489862814546,tensor(0.),tensor(0.),0.5,0.5
308,0.001778289908543229,tensor(0.),tensor(0.),0.5,0.5
308,0.02132272720336914,tensor(0.),tensor(0.),0.0,0.0
308,0.002588571049273014,tensor(0.),tensor(0.),0.5,0.5
308,0.002227000892162323,tensor(0.),tensor(0.),0.0,0.0
308,0.01079515554010868,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.00124471471644938,tensor(0.),tensor(0.),1.0,1.0
308,0.012903074733912945,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.04526381567120552,tensor(0.),tensor(0.),0.0,0.0
308,0.004838558845221996,tensor(0.),tensor(0.),0.0,0.0
308,0.0016763254534453154,tensor(0.),tensor(0.),0.5,0.5
308,0.009246835485100746,tensor(0.),tensor(0.),0.0,0.0
308,0.0017903066473081708,tensor(0.),tensor(0.),0.5,0.5
308,0.013787844218313694,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.011586160399019718,tensor(0.),tensor(0.),0.0,0.0
308,0.0011920264223590493,tensor(0.),tensor(0.),0.5,0.5
308,0.009229357354342937,tensor(0.),tensor(0.),0.5,0.5
308,0.0072715203277766705,tensor(0.),tensor(0.),0.5,0.5
308,0.013014107942581177,tensor(0.),tensor(0.),0.5,0.5
308,0.006420255172997713,tensor(0.),tensor(0.),0.5,0.5
308,0.0065587712451815605,tensor(0.),tensor(0.),0.0,0.0
308,0.005194655153900385,tensor(0.),tensor(0.),0.5,0.5
308,0.006675309501588345,tensor(0.),tensor(0.),0.0,0.0
308,0.007109351921826601,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
308,0.007380526512861252,tensor(0.),tensor(0.),0.0,0.0
308,0.10341157019138336,tensor(0.),tensor(0.),0.5,0.5
308,0.0019093041773885489,tensor(0.),tensor(0.),0.0,0.0
308,0.003697221865877509,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.006333696190267801,tensor(0.),tensor(0.),0.5,0.5
308,0.01121863629668951,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.04501963034272194,tensor(0.),tensor(0.),0.0,0.0
308,0.004214055370539427,tensor(0.),tensor(0.),0.5,0.5
308,0.0014521628618240356,tensor(0.),tensor(0.),0.0,0.0
308,0.002852710662409663,tensor(0.),tensor(0.),0.5,0.5
308,0.004367117770016193,tensor(0.),tensor(0.),0.0,0.0
308,0.005602329503744841,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.0670333132147789,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
308,0.005235041491687298,tensor(0.),tensor(0.),0.5,0.5
308,0.0016238869866356254,tensor(0.),tensor(0.),0.5,0.5
308,0.00624865060672164,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
308,0.0009489137446507812,tensor(0.),tensor(0.),0.5,0.5
308,0.01641194149851799,tensor(0.),tensor(0.),0.0,0.0
308,0.010629620403051376,tensor(0.),tensor(0.),0.5,0.5
308,0.0010071812430396676,tensor(0.),tensor(0.),0.0,0.0
308,0.0008202451863326132,tensor(0.),tensor(0.),0.5,0.5
308,0.03036121465265751,tensor(0.),tensor(0.),0.5,0.5
308,0.0008376563200727105,tensor(0.),tensor(0.),1.0,1.0
308,0.0010880781337618828,tensor(0.),tensor(0.),0.0,0.0
308,0.00732391607016325,tensor(0.),tensor(0.),0.0,0.0
308,0.0013113885652273893,tensor(0.),tensor(0.),0.5,0.5
308,0.04221827909350395,tensor(0.),tensor(0.),0.0,0.0
308,0.0017268855590373278,tensor(0.),tensor(0.),0.5,0.5
308,0.008890699595212936,tensor(0.),tensor(0.),0.0,0.0
308,0.04795348644256592,tensor(0.),tensor(0.),0.0,0.0
308,0.006993718910962343,tensor(0.),tensor(0.),0.0,0.0
308,0.003402463626116514,tensor(0.),tensor(0.),0.5,0.5
308,0.002716613933444023,tensor(0.),tensor(0.),0.5,0.5
308,0.020326776430010796,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.010232663713395596,tensor(0.),tensor(0.),0.0,0.0
308,0.002028212184086442,tensor(0.),tensor(0.),0.5,0.5
308,0.001706067705526948,tensor(0.),tensor(0.),1.0,1.0
308,0.010931837372481823,tensor(0.),tensor(0.),0.0,0.0
308,0.01176416501402855,tensor(0.),tensor(0.),0.0,0.0
308,0.0025227186270058155,tensor(0.),tensor(0.),0.0,0.0
308,0.0066571906208992004,tensor(0.),tensor(0.),0.0,0.0
308,0.007348301354795694,tensor(0.),tensor(0.),0.5,0.5
308,0.007634355686604977,tensor(0.),tensor(0.),0.0,0.0
308,0.09853202849626541,tensor(0.),tensor(0.),0.0,0.0
308,0.0012066608760505915,tensor(0.),tensor(0.),0.5,0.5
308,0.0023028100840747356,tensor(0.),tensor(0.),0.5,0.5
308,0.10541461408138275,tensor(0.),tensor(0.),0.0,0.0
308,0.001741632935591042,tensor(0.),tensor(0.),0.5,0.5
308,0.002098692813888192,tensor(0.),tensor(0.),0.5,0.5
308,0.0024502465967088938,tensor(0.),tensor(0.),0.0,0.0
308,0.011360131204128265,tensor(0.),tensor(0.),0.5,0.5
308,0.0014270114479586482,tensor(0.),tensor(0.),0.5,0.5
308,0.03333098068833351,tensor(0.),tensor(0.),0.0,0.0
308,0.0013704614248126745,tensor(0.),tensor(0.),1.0,1.0
308,0.0010703493608161807,tensor(0.),tensor(0.),1.0,1.0
308,0.0025845030322670937,tensor(0.),tensor(0.),1.0,1.0
308,0.0011628782376646996,tensor(0.),tensor(0.),0.0,0.0
308,0.0012725716223940253,tensor(0.),tensor(0.),0.0,0.0
308,0.0006627144757658243,tensor(0.),tensor(0.),1.0,1.0
308,0.01136875245720148,tensor(0.),tensor(0.),0.5,0.5
308,0.0013735154643654823,tensor(0.),tensor(0.),1.0,1.0
616,0.0010260484414175153,tensor(0.),tensor(0.),0.0,0.0
616,0.0020063244737684727,tensor(0.),tensor(0.),0.0,0.0
616,0.001115816063247621,tensor(0.),tensor(0.),0.5,0.5
616,0.0009237072081305087,tensor(0.),tensor(0.),1.0,1.0
616,0.01796446554362774,tensor(0.),tensor(0.),0.0,0.0
616,0.0010273599764332175,tensor(0.),tensor(0.),0.0,0.0
616,0.0008130631758831441,tensor(0.),tensor(0.),0.0,0.0
616,0.0009868667693808675,tensor(0.),tensor(0.),1.0,1.0
616,0.0011190093355253339,tensor(0.),tensor(0.),0.5,0.5
616,0.0005354929598979652,tensor(0.),tensor(0.),0.0,0.0
616,0.0011685022618621588,tensor(0.),tensor(0.),0.0,0.0
616,0.0005830176523886621,tensor(0.),tensor(0.),1.0,1.0
616,0.007018581032752991,tensor(0.),tensor(0.),0.5,0.5
616,0.008894514292478561,tensor(0.),tensor(0.),0.5,0.5
616,0.0004266589239705354,tensor(0.),tensor(0.),0.0,0.0
616,0.0020725748036056757,tensor(0.),tensor(0.),0.5,0.5
616,0.0007898462354205549,tensor(0.),tensor(0.),1.0,1.0
616,0.00754088070243597,tensor(0.),tensor(0.),0.5,0.5
616,0.013882222585380077,tensor(0.),tensor(0.),0.5,0.5
616,0.00042795605259016156,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.0020018601790070534,tensor(0.),tensor(0.),0.0,0.0
616,0.0007078518392518163,tensor(0.),tensor(0.),1.0,1.0
616,0.007146491669118404,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.014445590786635876,tensor(0.),tensor(0.),0.5,0.5
616,0.00018399722466710955,tensor(0.),tensor(0.),0.5,0.5
616,0.0003940545429941267,tensor(0.),tensor(0.),1.0,1.0
616,0.02242477424442768,tensor(0.),tensor(0.),0.0,0.0
616,0.0005032857297919691,tensor(0.),tensor(0.),0.5,0.5
616,0.00029428506968542933,tensor(0.),tensor(0.),0.5,0.5
616,0.012524641118943691,tensor(0.),tensor(0.),0.5,0.5
616,0.012972630560398102,tensor(0.),tensor(0.),0.7,0.7
616,0.0001650656049605459,tensor(0.),tensor(0.),0.5,0.5
616,0.010399454273283482,tensor(0.),tensor(0.),0.5,0.5
616,0.006813917774707079,tensor(0.),tensor(0.),0.5,0.5
616,0.0013000278268009424,tensor(0.),tensor(0.),1.0,1.0
616,0.00025146547704935074,tensor(0.),tensor(0.),0.5,0.5
616,0.0103542385622859,tensor(0.),tensor(0.),0.0,0.0
616,0.0127821434289217,tensor(0.),tensor(0.),0.5,0.5
616,0.0002005404094234109,tensor(0.),tensor(0.),0.5,0.5
616,0.014526963233947754,tensor(0.),tensor(0.),0.0,0.0
616,0.013471855781972408,tensor(0.),tensor(0.),0.5,0.5
616,0.0025828639045357704,tensor(0.),tensor(0.),0.0,0.0
616,0.00016802192840259522,tensor(0.),tensor(0.),0.5,0.5
616,0.00038234159001149237,tensor(0.),tensor(0.),1.0,1.0
616,0.017003726214170456,tensor(0.),tensor(0.),0.0,0.0
616,0.002870305674150586,tensor(0.),tensor(0.),1.0,1.0
616,0.0003133885620627552,tensor(0.),tensor(0.),0.5,0.5
616,0.008984437212347984,tensor(0.),tensor(0.),0.5,0.5
616,0.008512944914400578,tensor(0.),tensor(0.),0.75,0.75
616,0.0011178727727383375,tensor(0.),tensor(0.),1.0,1.0
616,0.0002725723315961659,tensor(0.),tensor(0.),0.5,0.5
616,0.000331323710270226,tensor(0.),tensor(0.),1.0,1.0
616,0.018154079094529152,tensor(0.),tensor(0.),0.0,0.0
616,0.0037900640163570642,tensor(0.),tensor(0.),1.0,1.0
616,0.00017401663353666663,tensor(0.),tensor(0.),0.5,0.5
616,0.0005363173549994826,tensor(0.),tensor(0.),1.0,1.0
616,0.015542544424533844,tensor(0.),tensor(0.),0.0,0.0
616,0.003588402410969138,tensor(0.),tensor(0.),1.0,1.0
616,0.0006766182486899197,tensor(0.),tensor(0.),0.0,0.0
616,0.000755306682549417,tensor(0.),tensor(0.),1.0,1.0
616,0.0016066357493400574,tensor(0.),tensor(0.),0.5,0.5
616,0.00172780966386199,tensor(0.),tensor(0.),0.5,0.5
616,0.004420419689267874,tensor(0.),tensor(0.),1.0,1.0
616,0.010241363197565079,tensor(0.),tensor(0.),0.0,0.0
616,0.0011424047406762838,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
616,0.0010775249684229493,tensor(0.),tensor(0.),0.0,0.0
616,0.007344444748014212,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.0008030356257222593,tensor(0.),tensor(0.),1.0,1.0
616,0.0008959865081124008,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.003356019966304302,tensor(0.),tensor(0.),0.0,0.0
616,0.0011409592116251588,tensor(0.),tensor(0.),0.0,0.0
616,0.0008953273063525558,tensor(0.),tensor(0.),1.0,1.0
616,0.0009609812987037003,tensor(0.),tensor(0.),1.0,1.0
616,0.004091466311365366,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.0022115916945040226,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.0017466290155425668,tensor(0.),tensor(0.),0.0,0.0
616,0.0012214367743581533,tensor(0.),tensor(0.),0.0,0.0
616,0.0010598907247185707,tensor(0.),tensor(0.),0.5,0.5
616,0.001515488955192268,tensor(0.),tensor(0.),0.5,0.5
616,0.0006896294071339071,tensor(0.),tensor(0.),1.0,1.0
616,0.0004666161257773638,tensor(0.),tensor(0.),0.0,0.0
616,0.0008677087025716901,tensor(0.),tensor(0.),1.0,1.0
616,0.0013683113502338529,tensor(0.),tensor(0.),0.0,0.0
616,0.0017449281876906753,tensor(0.),tensor(0.),0.5,0.5
616,0.001697925035841763,tensor(0.),tensor(0.),0.5,0.5
616,0.00189055479131639,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
616,0.012593984603881836,tensor(0.),tensor(0.),0.0,0.0
616,0.0005944218719378114,tensor(0.),tensor(0.),0.0,0.0
616,0.0009425302851013839,tensor(0.),tensor(0.),0.5,0.5
616,0.0008940836414694786,tensor(0.),tensor(0.),1.0,1.0
616,0.0030187007505446672,tensor(0.),tensor(0.),0.0,0.0
616,0.0031727186869829893,tensor(0.),tensor(0.),0.5,0.5
616,0.002706196391955018,tensor(0.),tensor(0.),0.0,0.0
616,0.0018391197081655264,tensor(0.),tensor(0.),0.0,0.0
616,0.002887351205572486,tensor(0.),tensor(0.),0.0,0.0
616,0.0021233700681477785,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.004550069570541382,tensor(0.),tensor(0.),0.0,0.0
616,0.0017174482345581055,tensor(0.),tensor(0.),0.0,0.0
616,0.0010656220838427544,tensor(0.),tensor(0.),0.5,0.5
616,0.0009319453383795917,tensor(0.),tensor(0.),1.0,1.0
616,0.000884450098965317,tensor(0.),tensor(0.),1.0,1.0
616,0.0538359172642231,tensor(0.),tensor(0.),0.6666666666666667,0.6666666666666667
616,0.007435644511133432,tensor(0.),tensor(0.),0.0,0.0
616,0.003448908217251301,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.0009289101581089199,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.0009060419397428632,tensor(0.),tensor(0.),0.5,0.5
616,0.0009908621432259679,tensor(0.),tensor(0.),0.5,0.5
616,0.0010148674482479692,tensor(0.),tensor(0.),1.0,1.0
616,0.004201272036880255,tensor(0.),tensor(0.),0.5,0.5
616,0.0035381170455366373,tensor(0.),tensor(0.),0.5,0.5
616,0.000765420903917402,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
616,0.0002990273933392018,tensor(0.),tensor(0.),0.5,0.5
616,0.0007809143280610442,tensor(0.),tensor(0.),1.0,1.0
616,0.0007691202918067575,tensor(0.),tensor(0.),1.0,1.0
616,0.003069512313231826,tensor(0.),tensor(0.),0.0,0.0
616,0.004389920271933079,tensor(0.),tensor(0.),0.6666666666666666,0.6666666666666666
616,0.0025325173046439886,tensor(0.),tensor(0.),0.25,0.25
616,0.030573347583413124,tensor(0.),tensor(0.),0.0,0.0
616,0.0007164775161072612,tensor(0.),tensor(0.),0.0,0.0
616,0.001932482235133648,tensor(0.),tensor(0.),0.5,0.5
616,0.0010288506746292114,tensor(0.),tensor(0.),0.5,0.5
616,0.0009153420105576515,tensor(0.),tensor(0.),1.0,1.0
616,0.0026828788686543703,tensor(0.),tensor(0.),0.5,0.5
616,0.0053200507536530495,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.002479610498994589,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.05190189927816391,tensor(0.),tensor(0.),0.16666666666666669,0.16666666666666669
616,0.0006836317479610443,tensor(0.),tensor(0.),0.5,0.5
616,0.001319642411544919,tensor(0.),tensor(0.),0.5,0.5
616,0.001369130564853549,tensor(0.),tensor(0.),0.5,0.5
616,0.02076007053256035,tensor(0.),tensor(0.),0.0,0.0
616,0.0018050414510071278,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.08915220201015472,tensor(0.),tensor(0.),0.0,0.0
616,0.0007063710945658386,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.001630241866223514,tensor(0.),tensor(0.),0.0,0.0
616,0.0010344096226617694,tensor(0.),tensor(0.),0.5,0.5
616,0.0009381697163917124,tensor(0.),tensor(0.),0.5,0.5
616,0.0027956771664321423,tensor(0.),tensor(0.),0.5,0.5
616,0.003445276292040944,tensor(0.),tensor(0.),0.0,0.0
616,0.0016311497893184423,tensor(0.),tensor(0.),0.0,0.0
616,0.011099575087428093,tensor(0.),tensor(0.),0.0,0.0
616,0.0005855573108419776,tensor(0.),tensor(0.),0.47619047619047616,0.47619047619047616
616,0.001325014280155301,tensor(0.),tensor(0.),0.5,0.5
616,0.0008157089469023049,tensor(0.),tensor(0.),0.5,0.5
616,0.0011531314812600613,tensor(0.),tensor(0.),0.5,0.5
616,0.0012142232153564692,tensor(0.),tensor(0.),0.5,0.5
616,0.0023894114419817924,tensor(0.),tensor(0.),0.0,0.0
616,0.0015344314742833376,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.0007227998576126993,tensor(0.),tensor(0.),0.0,0.0
616,0.009006339125335217,tensor(0.),tensor(0.),0.0,0.0
616,0.0014790933346375823,tensor(0.),tensor(0.),0.0,0.0
616,0.009121579118072987,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.09972895681858063,tensor(0.),tensor(0.),0.0,0.0
616,0.010112809017300606,tensor(0.),tensor(0.),0.0,0.0
616,0.0029300434980541468,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.008514215238392353,tensor(0.),tensor(0.),0.5,0.5
616,0.005503662396222353,tensor(0.),tensor(0.),0.75,0.75
616,0.023088008165359497,tensor(0.),tensor(0.),0.0,0.0
616,0.0009247055859304965,tensor(0.),tensor(0.),1.0,1.0
616,0.0007870260160416365,tensor(0.),tensor(0.),0.0,0.0
616,0.014097089879214764,tensor(0.),tensor(0.),0.1,0.1
616,0.0009157139575108886,tensor(0.),tensor(0.),1.0,1.0
616,0.000560392567422241,tensor(0.),tensor(0.),0.5,0.5
616,0.009955879300832748,tensor(0.),tensor(0.),0.0,0.0
616,0.0024695852771401405,tensor(0.),tensor(0.),0.5,0.5
616,0.0007814935524947941,tensor(0.),tensor(0.),0.5,0.5
616,0.0010090955765917897,tensor(0.),tensor(0.),0.0,0.0
616,0.0017296290025115013,tensor(0.),tensor(0.),0.5,0.5
616,0.09533238410949707,tensor(0.),tensor(0.),0.5,0.5
616,0.000781382666900754,tensor(0.),tensor(0.),1.0,1.0
616,0.0029188008047640324,tensor(0.),tensor(0.),0.0,0.0
616,0.007517428603023291,tensor(0.),tensor(0.),0.5,0.5
616,0.0016461099730804563,tensor(0.),tensor(0.),0.5,0.5
616,0.0007271978538483381,tensor(0.),tensor(0.),1.0,1.0
616,0.0023111198097467422,tensor(0.),tensor(0.),0.5,0.5
616,0.017971478402614594,tensor(0.),tensor(0.),0.125,0.125
616,0.0005088199977762997,tensor(0.),tensor(0.),1.0,1.0
616,0.002566002309322357,tensor(0.),tensor(0.),0.5,0.5
616,0.028701964765787125,tensor(0.),tensor(0.),0.0,0.0
616,0.00031722482526674867,tensor(0.),tensor(0.),0.0,0.0
616,0.020400360226631165,tensor(0.),tensor(0.),0.0,0.0
616,0.00085304124513641,tensor(0.),tensor(0.),0.5,0.5
616,0.0015177881577983499,tensor(0.),tensor(0.),0.0,0.0
616,0.039008740335702896,tensor(0.),tensor(0.),0.5,0.5
616,0.0007864232757128775,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.004580710083246231,tensor(0.),tensor(0.),0.0,0.0
616,0.004555674269795418,tensor(0.),tensor(0.),0.0,0.0
616,0.01321546733379364,tensor(0.),tensor(0.),0.5,0.5
616,0.0005824273684993386,tensor(0.),tensor(0.),1.0,1.0
616,0.00047994856140576303,tensor(0.),tensor(0.),0.5,0.5
616,0.07292132824659348,tensor(0.),tensor(0.),0.0,0.0
616,0.0009529914823360741,tensor(0.),tensor(0.),1.0,1.0
616,0.0017733833519741893,tensor(0.),tensor(0.),0.5,0.5
616,0.009749026969075203,tensor(0.),tensor(0.),0.0,0.0
616,0.0004056767502333969,tensor(0.),tensor(0.),0.0,0.0
616,0.012554864399135113,tensor(0.),tensor(0.),0.5,0.5
616,0.0006315528298728168,tensor(0.),tensor(0.),0.5,0.5
616,0.00267384247854352,tensor(0.),tensor(0.),0.5,0.5
616,0.005699250381439924,tensor(0.),tensor(0.),0.6,0.6
616,0.003737259889021516,tensor(0.),tensor(0.),0.0,0.0
616,0.001680579618550837,tensor(0.),tensor(0.),0.0,0.0
616,0.00156830670312047,tensor(0.),tensor(0.),0.0,0.0
616,0.0013795967679470778,tensor(0.),tensor(0.),0.0,0.0
616,0.0006476168637163937,tensor(0.),tensor(0.),0.5,0.5
616,0.004184199962764978,tensor(0.),tensor(0.),0.0,0.0
616,0.00016048313409555703,tensor(0.),tensor(0.),0.0,0.0
616,0.010741809383034706,tensor(0.),tensor(0.),0.5,0.5
616,0.0009159947512671351,tensor(0.),tensor(0.),0.0,0.0
616,0.009787403978407383,tensor(0.),tensor(0.),0.5,0.5
616,0.07095895707607269,tensor(0.),tensor(0.),0.5,0.5
616,0.00045432703336700797,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.0011760813649743795,tensor(0.),tensor(0.),0.5,0.5
616,0.0023584978189319372,tensor(0.),tensor(0.),0.5,0.5
616,0.003285669954493642,tensor(0.),tensor(0.),0.0,0.0
616,0.002132589230313897,tensor(0.),tensor(0.),0.0,0.0
616,0.0011596117401495576,tensor(0.),tensor(0.),1.0,1.0
616,0.12422069907188416,tensor(0.),tensor(0.),0.0,0.0
616,0.0007244952721521258,tensor(0.),tensor(0.),0.625,0.625
616,0.0010808014776557684,tensor(0.),tensor(0.),0.0,0.0
616,0.005890833679586649,tensor(0.),tensor(0.),0.0,0.0
616,0.0006415275274775922,tensor(0.),tensor(0.),0.5,0.5
616,0.0008797404007054865,tensor(0.),tensor(0.),1.0,1.0
616,0.0008833561441861093,tensor(0.),tensor(0.),0.5,0.5
616,0.0028253307100385427,tensor(0.),tensor(0.),0.0,0.0
616,0.039464548230171204,tensor(0.),tensor(0.),0.5,0.5
616,0.001869807718321681,tensor(0.),tensor(0.),1.0,1.0
616,0.0025553053710609674,tensor(0.),tensor(0.),0.0,0.0
616,0.0018112262478098273,tensor(0.),tensor(0.),0.0,0.0
616,0.0006543218623846769,tensor(0.),tensor(0.),0.5,0.5
616,0.0075436239130795,tensor(0.),tensor(0.),0.5,0.5
616,0.0004901431384496391,tensor(0.),tensor(0.),0.5,0.5
616,0.031105170026421547,tensor(0.),tensor(0.),0.0,0.0
616,0.0005651813116855919,tensor(0.),tensor(0.),1.0,1.0
616,0.0008488792809657753,tensor(0.),tensor(0.),0.0,0.0
616,0.007158502005040646,tensor(0.),tensor(0.),0.0,0.0
616,0.00022760953288525343,tensor(0.),tensor(0.),0.0,0.0
616,0.008507952094078064,tensor(0.),tensor(0.),0.5,0.5
616,0.0011967854807153344,tensor(0.),tensor(0.),0.0,0.0
616,0.00938557181507349,tensor(0.),tensor(0.),0.5,0.5
616,0.03708026930689812,tensor(0.),tensor(0.),0.5,0.5
616,0.00044386423542164266,tensor(0.),tensor(0.),0.5,0.5
616,0.003999817650765181,tensor(0.),tensor(0.),0.0,0.0
616,0.008611773140728474,tensor(0.),tensor(0.),0.0,0.0
616,0.014319067820906639,tensor(0.),tensor(0.),0.0,0.0
616,0.0006958840531297028,tensor(0.),tensor(0.),1.0,1.0
616,0.000342223618645221,tensor(0.),tensor(0.),0.5,0.5
616,0.03233478218317032,tensor(0.),tensor(0.),0.0,0.0
616,0.0009624606464058161,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.001327639096416533,tensor(0.),tensor(0.),0.0,0.0
616,0.01716444455087185,tensor(0.),tensor(0.),0.0,0.0
616,0.00022061975323595107,tensor(0.),tensor(0.),0.0,0.0
616,0.0012623100774362683,tensor(0.),tensor(0.),0.5,0.5
616,0.0013431950937956572,tensor(0.),tensor(0.),0.5,0.5
616,0.008655463345348835,tensor(0.),tensor(0.),0.0,0.0
616,0.03865190967917442,tensor(0.),tensor(0.),0.5,0.5
616,0.0005014381022192538,tensor(0.),tensor(0.),0.5,0.5
616,0.0014873069012537599,tensor(0.),tensor(0.),0.5,0.5
616,0.0017496190266683698,tensor(0.),tensor(0.),0.0,0.0
616,0.007438598666340113,tensor(0.),tensor(0.),0.0,0.0
616,0.0015816870145499706,tensor(0.),tensor(0.),0.5,0.5
616,0.00027428753674030304,tensor(0.),tensor(0.),0.5,0.5
616,0.07471670210361481,tensor(0.),tensor(0.),0.13333333333333333,0.13333333333333333
616,0.0013923128135502338,tensor(0.),tensor(0.),0.6428571428571429,0.6428571428571429
616,0.001050607650540769,tensor(0.),tensor(0.),0.0,0.0
616,0.006791277322918177,tensor(0.),tensor(0.),0.0,0.0
616,0.0008729916880838573,tensor(0.),tensor(0.),0.5,0.5
616,0.010666090995073318,tensor(0.),tensor(0.),0.0,0.0
616,0.003020930103957653,tensor(0.),tensor(0.),0.0,0.0
616,0.0013619019882753491,tensor(0.),tensor(0.),0.5,0.5
616,0.08668951690196991,tensor(0.),tensor(0.),0.5,0.5
616,0.0023158753756433725,tensor(0.),tensor(0.),1.0,1.0
616,0.0019077988108620048,tensor(0.),tensor(0.),0.0,0.0
616,0.0026539075188338757,tensor(0.),tensor(0.),0.5,0.5
616,0.015856046229600906,tensor(0.),tensor(0.),0.0,0.0
616,0.001335108419880271,tensor(0.),tensor(0.),0.5,0.5
616,0.0006064415792934597,tensor(0.),tensor(0.),0.5,0.5
616,0.04762168228626251,tensor(0.),tensor(0.),0.0,0.0
616,0.000667469808831811,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.0016405797796323895,tensor(0.),tensor(0.),0.5,0.5
616,0.008886698633432388,tensor(0.),tensor(0.),0.0,0.0
