step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
226,0.4604950547218323,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
226,0.0018680946668609977,tensor(0.),tensor(0.),0.0,0.0
226,0.08451864123344421,tensor(0.),tensor(0.),0.0,0.0
226,0.01808316446840763,tensor(0.),tensor(0.),0.0,0.0
226,0.032796427607536316,tensor(0.),tensor(0.),0.0,0.0
226,0.001994119957089424,tensor(0.),tensor(0.),0.0,0.0
226,0.0010918331099674106,tensor(0.),tensor(0.),0.5,0.5
226,0.03257712349295616,tensor(0.),tensor(0.),0.0,0.0
226,0.09276443719863892,tensor(0.),tensor(0.),0.33333333333333337,0.33333333333333337
226,0.001182794920168817,tensor(0.),tensor(0.),0.5,0.5
226,0.03036433644592762,tensor(0.),tensor(0.),0.5,0.5
226,0.004852553829550743,tensor(0.),tensor(0.),0.5,0.5
226,0.01293929759413004,tensor(0.),tensor(0.),0.0,0.0
226,0.0191036444157362,tensor(0.),tensor(0.),0.5,0.5
226,0.0526047982275486,tensor(0.),tensor(0.),0.0,0.0
226,0.03606879711151123,tensor(0.),tensor(0.),0.0,0.0
226,0.04034021869301796,tensor(0.),tensor(0.),0.0,0.0
226,0.012498173862695694,tensor(0.),tensor(0.),0.5,0.5
226,0.013295737095177174,tensor(0.),tensor(0.),0.5,0.5
226,0.06389693170785904,tensor(0.),tensor(0.),0.0,0.0
226,0.0432484932243824,tensor(0.),tensor(0.),0.0,0.0
226,0.01022059191018343,tensor(0.),tensor(0.),0.5,0.5
226,0.0011098068207502365,tensor(0.),tensor(0.),0.0,0.0
226,0.001358000678010285,tensor(0.),tensor(0.),0.5,0.5
226,0.007288639899343252,tensor(0.),tensor(0.),0.0,0.0
226,0.0020741811022162437,tensor(0.),tensor(0.),0.0,0.0
226,0.0023790872655808926,tensor(0.),tensor(0.),0.0,0.0
226,0.0012730922317132354,tensor(0.),tensor(0.),1.0,1.0
226,0.003739567706361413,tensor(0.),tensor(0.),0.5,0.5
226,0.005016505252569914,tensor(0.),tensor(0.),0.5,0.5
226,0.004788975231349468,tensor(0.),tensor(0.),0.0,0.0
226,0.0015469776699319482,tensor(0.),tensor(0.),0.0,0.0
226,0.07766296714544296,tensor(0.),tensor(0.),0.5909090909090909,0.5909090909090909
226,0.001661462476477027,tensor(0.),tensor(0.),0.0,0.0
226,0.08056525886058807,tensor(0.),tensor(0.),0.2,0.2
226,0.00170296395663172,tensor(0.),tensor(0.),0.5,0.5
226,0.05502275004982948,tensor(0.),tensor(0.),0.0,0.0
226,0.02785811759531498,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
226,0.0019819820299744606,tensor(0.),tensor(0.),0.5,0.5
226,0.04348224401473999,tensor(0.),tensor(0.),0.25,0.25
226,0.06158023700118065,tensor(0.),tensor(0.),0.0,0.0
339,0.0022243624553084373,tensor(0.),tensor(0.),0.5,0.5
339,0.0028940236661583185,tensor(0.),tensor(0.),0.5,0.5
339,0.028064783662557602,tensor(0.),tensor(0.),0.0,0.0
339,0.014031538739800453,tensor(0.),tensor(0.),0.0,0.0
339,0.005958206485956907,tensor(0.),tensor(0.),0.0,0.0
339,0.07868028432130814,tensor(0.),tensor(0.),0.5,0.5
339,0.027729252353310585,tensor(0.),tensor(0.),0.75,0.75
339,0.0010092580923810601,tensor(0.),tensor(0.),0.5,0.5
339,0.04823127016425133,tensor(0.),tensor(0.),0.0,0.0
339,0.0019736329559236765,tensor(0.),tensor(0.),0.0,0.0
339,0.03509633615612984,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
339,0.0035478216595947742,tensor(0.),tensor(0.),0.5,0.5
339,0.016519559547305107,tensor(0.),tensor(0.),0.0,0.0
339,0.0010355543345212936,tensor(0.),tensor(0.),0.5,0.5
339,0.038071680814027786,tensor(0.),tensor(0.),0.0,0.0
339,0.002838230226188898,tensor(0.),tensor(0.),0.0,0.0
339,0.037972379475831985,tensor(0.),tensor(0.),0.5,0.5
339,0.0011508212191984057,tensor(0.),tensor(0.),1.0,1.0
339,0.0005829957081004977,tensor(0.),tensor(0.),0.5,0.5
339,0.0017129862681031227,tensor(0.),tensor(0.),1.0,1.0
339,0.016747327521443367,tensor(0.),tensor(0.),0.5,0.5
339,0.0028278122190386057,tensor(0.),tensor(0.),0.0,0.0
339,0.0012935589766129851,tensor(0.),tensor(0.),1.0,1.0
339,0.002478379523381591,tensor(0.),tensor(0.),0.5,0.5
339,0.05473439022898674,tensor(0.),tensor(0.),0.0,0.0
339,0.04538104310631752,tensor(0.),tensor(0.),0.0,0.0
339,0.002213414292782545,tensor(0.),tensor(0.),0.5,0.5
339,0.0020723273046314716,tensor(0.),tensor(0.),1.0,1.0
339,0.0011391699081286788,tensor(0.),tensor(0.),0.0,0.0
339,0.0012269944418221712,tensor(0.),tensor(0.),0.5,0.5
339,0.0017886575078591704,tensor(0.),tensor(0.),0.0,0.0
339,0.028151951730251312,tensor(0.),tensor(0.),0.0,0.0
339,0.0830671489238739,tensor(0.),tensor(0.),0.5,0.5
339,0.12797021865844727,tensor(0.),tensor(0.),0.0,0.0
339,0.0012038025306537747,tensor(0.),tensor(0.),0.0,0.0
339,0.016891567036509514,tensor(0.),tensor(0.),0.0,0.0
339,0.011244825087487698,tensor(0.),tensor(0.),0.0,0.0
339,0.013499174267053604,tensor(0.),tensor(0.),0.5,0.5
339,0.058817893266677856,tensor(0.),tensor(0.),0.2777777777777778,0.2777777777777778
339,0.027827657759189606,tensor(0.),tensor(0.),0.5,0.5
339,0.06503216922283173,tensor(0.),tensor(0.),0.16666666666666669,0.16666666666666669
339,0.011581030674278736,tensor(0.),tensor(0.),0.75,0.75
339,0.02575305663049221,tensor(0.),tensor(0.),0.5,0.5
339,0.01306239701807499,tensor(0.),tensor(0.),1.0,1.0
339,0.08824481070041656,tensor(0.),tensor(0.),0.0,0.0
339,0.0011028070002794266,tensor(0.),tensor(0.),0.5,0.5
339,0.03962968662381172,tensor(0.),tensor(0.),0.0,0.0
339,0.0035483220126479864,tensor(0.),tensor(0.),0.5,0.5
339,0.018950574100017548,tensor(0.),tensor(0.),0.0,0.0
339,0.0171602051705122,tensor(0.),tensor(0.),0.5,0.5
339,0.0013161820825189352,tensor(0.),tensor(0.),1.0,1.0
339,0.012858615256845951,tensor(0.),tensor(0.),0.0,0.0
339,0.014087965711951256,tensor(0.),tensor(0.),0.0,0.0
339,0.014978504739701748,tensor(0.),tensor(0.),0.0,0.0
339,0.000746691832318902,tensor(0.),tensor(0.),0.5,0.5
339,0.04085749760270119,tensor(0.),tensor(0.),0.0,0.0
339,0.0013148338766768575,tensor(0.),tensor(0.),1.0,1.0
339,0.0014994824305176735,tensor(0.),tensor(0.),0.5,0.5
339,0.03114156983792782,tensor(0.),tensor(0.),0.0,0.0
339,0.02453000284731388,tensor(0.),tensor(0.),0.5,0.5
339,0.004600805696099997,tensor(0.),tensor(0.),0.0,0.0
339,0.05686279386281967,tensor(0.),tensor(0.),0.0,0.0
339,0.024656740948557854,tensor(0.),tensor(0.),0.0,0.0
339,0.02472873404622078,tensor(0.),tensor(0.),0.0,0.0
339,0.00468252832069993,tensor(0.),tensor(0.),0.0,0.0
339,0.0009667248232290149,tensor(0.),tensor(0.),1.0,1.0
339,0.05904431641101837,tensor(0.),tensor(0.),0.0,0.0
339,0.05318827927112579,tensor(0.),tensor(0.),0.5,0.5
339,0.0446796789765358,tensor(0.),tensor(0.),0.0,0.0
339,0.0013173792976886034,tensor(0.),tensor(0.),1.0,1.0
339,0.023858677595853806,tensor(0.),tensor(0.),0.0,0.0
339,0.08543549478054047,tensor(0.),tensor(0.),0.0,0.0
339,0.09908956289291382,tensor(0.),tensor(0.),0.0,0.0
339,0.03812115639448166,tensor(0.),tensor(0.),0.0,0.0
339,0.03102775290608406,tensor(0.),tensor(0.),0.0,0.0
339,0.001024882891215384,tensor(0.),tensor(0.),0.0,0.0
339,0.06304371356964111,tensor(0.),tensor(0.),0.0,0.0
339,0.012254668399691582,tensor(0.),tensor(0.),0.0,0.0
339,0.00553394528105855,tensor(0.),tensor(0.),0.5,0.5
339,0.02312980405986309,tensor(0.),tensor(0.),0.0,0.0
339,0.07097847759723663,tensor(0.),tensor(0.),0.0,0.0
339,0.11147745698690414,tensor(0.),tensor(0.),0.14285714285714285,0.14285714285714285
339,0.001172814518213272,tensor(0.),tensor(0.),0.5,0.5
339,0.08377920091152191,tensor(0.),tensor(0.),0.5,0.5
339,0.03295150771737099,tensor(0.),tensor(0.),0.5,0.5
339,0.004515461158007383,tensor(0.),tensor(0.),0.0,0.0
339,0.004260186571627855,tensor(0.),tensor(0.),0.0,0.0
339,0.001012673368677497,tensor(0.),tensor(0.),1.0,1.0
339,0.019140971824526787,tensor(0.),tensor(0.),0.2,0.2
339,0.0016889130929484963,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
339,0.0027175922878086567,tensor(0.),tensor(0.),0.5,0.5
339,0.08812510967254639,tensor(0.),tensor(0.),0.0,0.0
339,0.07757236063480377,tensor(0.),tensor(0.),0.6111111111111112,0.6111111111111112
339,0.037874381989240646,tensor(0.),tensor(0.),0.5,0.5
339,0.0032585591543465853,tensor(0.),tensor(0.),0.5,0.5
339,0.006888339761644602,tensor(0.),tensor(0.),0.0,0.0
339,0.024117516353726387,tensor(0.),tensor(0.),0.0,0.0
339,0.0007825074135325849,tensor(0.),tensor(0.),1.0,1.0
339,0.0009533321717754006,tensor(0.),tensor(0.),1.0,1.0
339,0.05114634335041046,tensor(0.),tensor(0.),0.0,0.0
339,0.0012549769598990679,tensor(0.),tensor(0.),0.0,0.0
339,0.0017048708396032453,tensor(0.),tensor(0.),0.0,0.0
339,0.0015810223994776607,tensor(0.),tensor(0.),1.0,1.0
339,0.0011947443708777428,tensor(0.),tensor(0.),0.5,0.5
339,0.01777205988764763,tensor(0.),tensor(0.),0.0,0.0
339,0.17074623703956604,tensor(0.),tensor(0.),0.0,0.0
339,0.0014893637271597981,tensor(0.),tensor(0.),0.5,0.5
339,0.0013399833114817739,tensor(0.),tensor(0.),0.5,0.5
339,0.0016161941457539797,tensor(0.),tensor(0.),0.0,0.0
339,0.0009250355651602149,tensor(0.),tensor(0.),0.5,0.5
339,0.02662743255496025,tensor(0.),tensor(0.),0.5,0.5
339,0.05428900569677353,tensor(0.),tensor(0.),0.0,0.0
339,0.0023330652620643377,tensor(0.),tensor(0.),0.5,0.5
339,0.0016032102284952998,tensor(0.),tensor(0.),1.0,1.0
339,0.01542134489864111,tensor(0.),tensor(0.),0.0,0.0
339,0.0007209244067780674,tensor(0.),tensor(0.),1.0,1.0
339,0.061386462301015854,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
339,0.012758973054587841,tensor(0.),tensor(0.),1.0,1.0
339,0.08275505155324936,tensor(0.),tensor(0.),0.5,0.5
339,0.007487400900572538,tensor(0.),tensor(0.),0.0,0.0
339,0.031758420169353485,tensor(0.),tensor(0.),0.0,0.0
339,0.01928533799946308,tensor(0.),tensor(0.),0.0,0.0
339,0.002423482248559594,tensor(0.),tensor(0.),0.5,0.5
339,0.0016144606051966548,tensor(0.),tensor(0.),0.5,0.5
339,0.0019389474764466286,tensor(0.),tensor(0.),0.0,0.0
339,0.008105217479169369,tensor(0.),tensor(0.),0.0,0.0
339,0.027791086584329605,tensor(0.),tensor(0.),0.0,0.0
339,0.0009987796656787395,tensor(0.),tensor(0.),0.5,0.5
339,0.0012101918691769242,tensor(0.),tensor(0.),0.0,0.0
339,0.011432633735239506,tensor(0.),tensor(0.),0.5,0.5
339,0.0011196015402674675,tensor(0.),tensor(0.),0.0,0.0
339,0.024915680289268494,tensor(0.),tensor(0.),0.5,0.5
339,0.0016169511945918202,tensor(0.),tensor(0.),1.0,1.0
339,0.0017335980664938688,tensor(0.),tensor(0.),0.0,0.0
339,0.0008140617865137756,tensor(0.),tensor(0.),0.5,0.5
339,0.01070582214742899,tensor(0.),tensor(0.),0.0,0.0
339,0.013312200084328651,tensor(0.),tensor(0.),0.0,0.0
339,0.043602339923381805,tensor(0.),tensor(0.),0.5,0.5
339,0.03528737276792526,tensor(0.),tensor(0.),0.0,0.0
339,0.0015714314067736268,tensor(0.),tensor(0.),0.5,0.5
339,0.0011712958803400397,tensor(0.),tensor(0.),1.0,1.0
339,0.0041768476366996765,tensor(0.),tensor(0.),0.5,0.5
339,0.0034994869492948055,tensor(0.),tensor(0.),1.0,1.0
339,0.022158309817314148,tensor(0.),tensor(0.),0.5,0.5
339,0.0007382860057987273,tensor(0.),tensor(0.),0.5,0.5
339,0.001385632436722517,tensor(0.),tensor(0.),1.0,1.0
339,0.0007786259520798922,tensor(0.),tensor(0.),1.0,1.0
339,0.03148547559976578,tensor(0.),tensor(0.),0.5,0.5
339,0.01376547385007143,tensor(0.),tensor(0.),0.0,0.0
339,0.016728529706597328,tensor(0.),tensor(0.),0.0,0.0
339,0.0022540795616805553,tensor(0.),tensor(0.),1.0,1.0
339,0.001564497477374971,tensor(0.),tensor(0.),1.0,1.0
339,0.001795008429326117,tensor(0.),tensor(0.),0.0,0.0
339,0.01869109272956848,tensor(0.),tensor(0.),0.0,0.0
339,0.007003817241638899,tensor(0.),tensor(0.),0.0,0.0
339,0.04495566338300705,tensor(0.),tensor(0.),0.0,0.0
339,0.13855652511119843,tensor(0.),tensor(0.),0.5,0.5
339,0.0019870472606271505,tensor(0.),tensor(0.),0.5,0.5
339,0.10134074091911316,tensor(0.),tensor(0.),0.0,0.0
339,0.0012340398970991373,tensor(0.),tensor(0.),1.0,1.0
339,0.0281677208840847,tensor(0.),tensor(0.),0.5,0.5
339,0.056476760655641556,tensor(0.),tensor(0.),0.0,0.0
339,0.0019555343315005302,tensor(0.),tensor(0.),1.0,1.0
339,0.008402176201343536,tensor(0.),tensor(0.),0.0,0.0
339,0.0014022981049492955,tensor(0.),tensor(0.),0.5,0.5
339,0.0014201666926965117,tensor(0.),tensor(0.),0.5,0.5
339,0.08945514261722565,tensor(0.),tensor(0.),0.0909090909090909,0.0909090909090909
339,0.027109386399388313,tensor(0.),tensor(0.),0.0,0.0
339,0.11145290732383728,tensor(0.),tensor(0.),0.5,0.5
339,0.019252140074968338,tensor(0.),tensor(0.),0.0,0.0
339,0.0005223185871727765,tensor(0.),tensor(0.),0.5,0.5
339,0.0008423516410402954,tensor(0.),tensor(0.),1.0,1.0
339,0.04144243150949478,tensor(0.),tensor(0.),0.0,0.0
339,0.02358260378241539,tensor(0.),tensor(0.),0.5,0.5
339,0.0014392142184078693,tensor(0.),tensor(0.),1.0,1.0
339,0.020408999174833298,tensor(0.),tensor(0.),0.5,0.5
339,0.03074227273464203,tensor(0.),tensor(0.),0.0,0.0
339,0.006972616072744131,tensor(0.),tensor(0.),0.5,0.5
339,0.02516007050871849,tensor(0.),tensor(0.),0.5,0.5
339,0.030974728986620903,tensor(0.),tensor(0.),0.0,0.0
339,0.1125602275133133,tensor(0.),tensor(0.),0.0,0.0
339,0.02491561695933342,tensor(0.),tensor(0.),0.5,0.5
339,0.0017342590726912022,tensor(0.),tensor(0.),1.0,1.0
339,0.015555545687675476,tensor(0.),tensor(0.),0.0,0.0
339,0.024529485031962395,tensor(0.),tensor(0.),0.5,0.5
339,0.45954135060310364,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
339,0.0020291204564273357,tensor(0.),tensor(0.),0.0,0.0
339,0.08590754866600037,tensor(0.),tensor(0.),0.0,0.0
339,0.016520701348781586,tensor(0.),tensor(0.),0.0,0.0
339,0.031667597591876984,tensor(0.),tensor(0.),0.0,0.0
339,0.002101046033203602,tensor(0.),tensor(0.),0.0,0.0
339,0.0010768462670966983,tensor(0.),tensor(0.),0.5,0.5
339,0.03123079612851143,tensor(0.),tensor(0.),0.0,0.0
339,0.08785342425107956,tensor(0.),tensor(0.),0.16666666666666669,0.16666666666666669
339,0.0008854103507474065,tensor(0.),tensor(0.),0.5,0.5
339,0.029562411829829216,tensor(0.),tensor(0.),0.5,0.5
339,0.0030781200621277094,tensor(0.),tensor(0.),0.5,0.5
339,0.014193089678883553,tensor(0.),tensor(0.),0.0,0.0
339,0.018592173233628273,tensor(0.),tensor(0.),0.5,0.5
339,0.05138196051120758,tensor(0.),tensor(0.),0.0,0.0
339,0.03527223318815231,tensor(0.),tensor(0.),0.0,0.0
339,0.03683320805430412,tensor(0.),tensor(0.),0.0,0.0
339,0.009695484302937984,tensor(0.),tensor(0.),0.75,0.75
339,0.01155820582062006,tensor(0.),tensor(0.),0.5,0.5
339,0.06643828004598618,tensor(0.),tensor(0.),0.0,0.0
339,0.0440947525203228,tensor(0.),tensor(0.),0.0,0.0
339,0.00939833652228117,tensor(0.),tensor(0.),0.5,0.5
339,0.0006179955089464784,tensor(0.),tensor(0.),0.0,0.0
339,0.0015467226039618254,tensor(0.),tensor(0.),1.0,1.0
339,0.0068212938494980335,tensor(0.),tensor(0.),0.0,0.0
339,0.0027546908240765333,tensor(0.),tensor(0.),0.5,0.5
339,0.002192013431340456,tensor(0.),tensor(0.),0.0,0.0
339,0.0012038740096613765,tensor(0.),tensor(0.),1.0,1.0
339,0.003917319234460592,tensor(0.),tensor(0.),0.5,0.5
339,0.004659016150981188,tensor(0.),tensor(0.),0.5,0.5
339,0.004029760602861643,tensor(0.),tensor(0.),0.0,0.0
339,0.0018463853048160672,tensor(0.),tensor(0.),0.0,0.0
339,0.07374747097492218,tensor(0.),tensor(0.),0.5909090909090909,0.5909090909090909
339,0.0013252689968794584,tensor(0.),tensor(0.),0.5,0.5
339,0.08144561201334,tensor(0.),tensor(0.),0.2,0.2
339,0.0014074825448915362,tensor(0.),tensor(0.),0.5,0.5
339,0.051423367112874985,tensor(0.),tensor(0.),0.0,0.0
339,0.027630066499114037,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
339,0.0019968333654105663,tensor(0.),tensor(0.),0.5,0.5
339,0.042961545288562775,tensor(0.),tensor(0.),0.0,0.0
339,0.06227225437760353,tensor(0.),tensor(0.),0.0,0.0
452,0.002832461381331086,tensor(0.),tensor(0.),0.5,0.5
452,0.0027712949085980654,tensor(0.),tensor(0.),0.5,0.5
452,0.028148766607046127,tensor(0.),tensor(0.),0.0,0.0
452,0.014601591043174267,tensor(0.),tensor(0.),0.0,0.0
452,0.005710776429623365,tensor(0.),tensor(0.),0.0,0.0
452,0.07926850020885468,tensor(0.),tensor(0.),0.5,0.5
452,0.02725178562104702,tensor(0.),tensor(0.),0.75,0.75
452,0.0007403530180454254,tensor(0.),tensor(0.),0.5,0.5
452,0.04731578379869461,tensor(0.),tensor(0.),0.0,0.0
452,0.0016955815954133868,tensor(0.),tensor(0.),0.0,0.0
452,0.03536955267190933,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
452,0.0027699791826307774,tensor(0.),tensor(0.),0.5,0.5
452,0.015860527753829956,tensor(0.),tensor(0.),0.0,0.0
452,0.0007909633568488061,tensor(0.),tensor(0.),0.5,0.5
452,0.037277042865753174,tensor(0.),tensor(0.),0.0,0.0
452,0.0025674544740468264,tensor(0.),tensor(0.),0.0,0.0
452,0.03858627751469612,tensor(0.),tensor(0.),0.5,0.5
452,0.001276480033993721,tensor(0.),tensor(0.),1.0,1.0
452,0.0006778425886295736,tensor(0.),tensor(0.),0.5,0.5
452,0.002051230752840638,tensor(0.),tensor(0.),0.5,0.5
452,0.016413480043411255,tensor(0.),tensor(0.),0.5,0.5
452,0.0023266638163477182,tensor(0.),tensor(0.),0.0,0.0
452,0.0010610336903482676,tensor(0.),tensor(0.),1.0,1.0
452,0.0022794874384999275,tensor(0.),tensor(0.),1.0,1.0
452,0.05596599727869034,tensor(0.),tensor(0.),0.5,0.5
452,0.04579292982816696,tensor(0.),tensor(0.),0.0,0.0
452,0.0027425976004451513,tensor(0.),tensor(0.),0.5,0.5
452,0.00264917709864676,tensor(0.),tensor(0.),1.0,1.0
452,0.0013045126106590033,tensor(0.),tensor(0.),0.0,0.0
452,0.0015373177593573928,tensor(0.),tensor(0.),0.5,0.5
452,0.0015326231950893998,tensor(0.),tensor(0.),0.0,0.0
452,0.028961338102817535,tensor(0.),tensor(0.),0.0,0.0
452,0.0833282545208931,tensor(0.),tensor(0.),0.5,0.5
452,0.12882252037525177,tensor(0.),tensor(0.),0.0,0.0
452,0.00150736712384969,tensor(0.),tensor(0.),0.0,0.0
452,0.016631286591291428,tensor(0.),tensor(0.),0.0,0.0
452,0.010463143698871136,tensor(0.),tensor(0.),0.0,0.0
452,0.013288777321577072,tensor(0.),tensor(0.),0.5,0.5
452,0.05909162387251854,tensor(0.),tensor(0.),0.2777777777777778,0.2777777777777778
452,0.028467051684856415,tensor(0.),tensor(0.),0.5,0.5
452,0.0660955011844635,tensor(0.),tensor(0.),0.16666666666666669,0.16666666666666669
452,0.010811855085194111,tensor(0.),tensor(0.),0.75,0.75
452,0.025985853746533394,tensor(0.),tensor(0.),0.5,0.5
452,0.01304099801927805,tensor(0.),tensor(0.),0.5,0.5
452,0.09027808159589767,tensor(0.),tensor(0.),0.0,0.0
452,0.0009189834236167371,tensor(0.),tensor(0.),0.5,0.5
452,0.039925821125507355,tensor(0.),tensor(0.),0.0,0.0
452,0.003572835586965084,tensor(0.),tensor(0.),0.5,0.5
452,0.01795697584748268,tensor(0.),tensor(0.),0.0,0.0
452,0.016396839171648026,tensor(0.),tensor(0.),0.5,0.5
452,0.0012509713415056467,tensor(0.),tensor(0.),1.0,1.0
452,0.013778413645923138,tensor(0.),tensor(0.),0.5,0.5
452,0.013082783669233322,tensor(0.),tensor(0.),0.0,0.0
452,0.015080982819199562,tensor(0.),tensor(0.),0.0,0.0
452,0.000865741225425154,tensor(0.),tensor(0.),0.5,0.5
452,0.040709011256694794,tensor(0.),tensor(0.),0.0,0.0
452,0.001270793960429728,tensor(0.),tensor(0.),1.0,1.0
452,0.001955542480573058,tensor(0.),tensor(0.),0.5,0.5
452,0.031054649502038956,tensor(0.),tensor(0.),0.0,0.0
452,0.023525267839431763,tensor(0.),tensor(0.),0.5,0.5
452,0.004088019952178001,tensor(0.),tensor(0.),0.0,0.0
452,0.057837776839733124,tensor(0.),tensor(0.),0.0,0.0
452,0.024458641186356544,tensor(0.),tensor(0.),0.0,0.0
452,0.024655606597661972,tensor(0.),tensor(0.),0.0,0.0
452,0.004663596861064434,tensor(0.),tensor(0.),0.0,0.0
452,0.0009927700739353895,tensor(0.),tensor(0.),1.0,1.0
452,0.05982240289449692,tensor(0.),tensor(0.),0.0,0.0
452,0.0534040741622448,tensor(0.),tensor(0.),0.0,0.0
452,0.043357666581869125,tensor(0.),tensor(0.),0.0,0.0
452,0.0010066746035590768,tensor(0.),tensor(0.),1.0,1.0
452,0.023268990218639374,tensor(0.),tensor(0.),0.0,0.0
452,0.08684132248163223,tensor(0.),tensor(0.),0.0,0.0
452,0.10136738419532776,tensor(0.),tensor(0.),0.0,0.0
452,0.0388861782848835,tensor(0.),tensor(0.),0.0,0.0
452,0.03059634193778038,tensor(0.),tensor(0.),0.0,0.0
452,0.0009091548272408545,tensor(0.),tensor(0.),0.5,0.5
452,0.06250892579555511,tensor(0.),tensor(0.),0.0,0.0
452,0.012006183154881,tensor(0.),tensor(0.),0.5,0.5
452,0.00544762471690774,tensor(0.),tensor(0.),0.5,0.5
452,0.02161782793700695,tensor(0.),tensor(0.),0.0,0.0
452,0.07221421599388123,tensor(0.),tensor(0.),0.0,0.0
452,0.11062449216842651,tensor(0.),tensor(0.),0.14285714285714285,0.14285714285714285
452,0.001068702433258295,tensor(0.),tensor(0.),0.5,0.5
452,0.08517450094223022,tensor(0.),tensor(0.),0.5,0.5
452,0.03311534598469734,tensor(0.),tensor(0.),0.5,0.5
452,0.004899077583104372,tensor(0.),tensor(0.),0.0,0.0
452,0.004369364585727453,tensor(0.),tensor(0.),0.0,0.0
452,0.0009701551171019673,tensor(0.),tensor(0.),1.0,1.0
452,0.019271841272711754,tensor(0.),tensor(0.),0.2,0.2
452,0.0015505887567996979,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
452,0.0021871551871299744,tensor(0.),tensor(0.),0.5,0.5
452,0.08957257121801376,tensor(0.),tensor(0.),0.0,0.0
452,0.07996612042188644,tensor(0.),tensor(0.),0.6111111111111112,0.6111111111111112
452,0.03753580525517464,tensor(0.),tensor(0.),0.5,0.5
452,0.0036283880472183228,tensor(0.),tensor(0.),0.5,0.5
452,0.007470748852938414,tensor(0.),tensor(0.),0.0,0.0
452,0.023130005225539207,tensor(0.),tensor(0.),0.0,0.0
452,0.0005146885523572564,tensor(0.),tensor(0.),1.0,1.0
452,0.0007476590108126402,tensor(0.),tensor(0.),1.0,1.0
452,0.051581304520368576,tensor(0.),tensor(0.),0.0,0.0
452,0.0011987992329522967,tensor(0.),tensor(0.),0.0,0.0
452,0.0014590135542675853,tensor(0.),tensor(0.),0.0,0.0
452,0.001974160084500909,tensor(0.),tensor(0.),1.0,1.0
452,0.0013388297520577908,tensor(0.),tensor(0.),0.5,0.5
452,0.017436150461435318,tensor(0.),tensor(0.),0.0,0.0
452,0.17320561408996582,tensor(0.),tensor(0.),0.0,0.0
452,0.001762158703058958,tensor(0.),tensor(0.),0.5,0.5
452,0.0011000822996720672,tensor(0.),tensor(0.),0.5,0.5
452,0.0012957894941791892,tensor(0.),tensor(0.),0.0,0.0
452,0.0009103934862650931,tensor(0.),tensor(0.),0.5,0.5
452,0.026745548471808434,tensor(0.),tensor(0.),0.5,0.5
452,0.053645599633455276,tensor(0.),tensor(0.),0.0,0.0
452,0.0021055981051176786,tensor(0.),tensor(0.),0.5,0.5
452,0.001859277836047113,tensor(0.),tensor(0.),1.0,1.0
452,0.01493386086076498,tensor(0.),tensor(0.),0.0,0.0
452,0.0009248166461475194,tensor(0.),tensor(0.),1.0,1.0
452,0.06133231893181801,tensor(0.),tensor(0.),0.25,0.25
452,0.013279217295348644,tensor(0.),tensor(0.),1.0,1.0
452,0.08320503681898117,tensor(0.),tensor(0.),0.5,0.5
452,0.008191193453967571,tensor(0.),tensor(0.),0.0,0.0
452,0.03311118856072426,tensor(0.),tensor(0.),0.0,0.0
452,0.019258320331573486,tensor(0.),tensor(0.),0.0,0.0
452,0.00212574889883399,tensor(0.),tensor(0.),0.5,0.5
452,0.0015946278581395745,tensor(0.),tensor(0.),0.5,0.5
452,0.0017297876765951514,tensor(0.),tensor(0.),0.0,0.0
452,0.006821230985224247,tensor(0.),tensor(0.),0.0,0.0
452,0.027517881244421005,tensor(0.),tensor(0.),0.0,0.0
452,0.0009210731950588524,tensor(0.),tensor(0.),0.5,0.5
452,0.0010012316051870584,tensor(0.),tensor(0.),0.0,0.0
452,0.01071806252002716,tensor(0.),tensor(0.),0.5,0.5
452,0.0011483995476737618,tensor(0.),tensor(0.),0.0,0.0
452,0.024517454206943512,tensor(0.),tensor(0.),0.5,0.5
452,0.002102508442476392,tensor(0.),tensor(0.),1.0,1.0
452,0.0013616766082122922,tensor(0.),tensor(0.),0.0,0.0
452,0.0005914759822189808,tensor(0.),tensor(0.),0.5,0.5
452,0.010133253410458565,tensor(0.),tensor(0.),0.0,0.0
452,0.012925131246447563,tensor(0.),tensor(0.),0.0,0.0
452,0.04462666064500809,tensor(0.),tensor(0.),0.5,0.5
452,0.0369206964969635,tensor(0.),tensor(0.),0.0,0.0
452,0.0019068572437390685,tensor(0.),tensor(0.),0.5,0.5
452,0.000936026219278574,tensor(0.),tensor(0.),1.0,1.0
452,0.004317553248256445,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
452,0.004802669398486614,tensor(0.),tensor(0.),1.0,1.0
452,0.021608339622616768,tensor(0.),tensor(0.),0.5,0.5
452,0.0006333410856314003,tensor(0.),tensor(0.),0.5,0.5
